image_name,target
ISIC_0052060,0.09546959307044744
ISIC_0052349,0.08571707736700773
ISIC_0058510,0.10370184760540724
ISIC_0073313,0.047385724261403084
ISIC_0073502,0.2568807564675808
ISIC_0074618,0.2078675962984562
ISIC_0076801,0.09680611547082663
ISIC_0077586,0.3097945563495159
ISIC_0082004,0.2200748659670353
ISIC_0082785,0.2181989587843418
ISIC_0085332,0.050217971205711365
ISIC_0087243,0.041550648398697376
ISIC_0088167,0.1679888777434826
ISIC_0089356,0.05344565212726593
ISIC_0090283,0.2514423094689846
ISIC_0092481,0.1813632044941187
ISIC_0095455,0.04139183275401592
ISIC_0095790,0.0705062709748745
ISIC_0097719,0.3164670169353485
ISIC_0099348,0.21897509694099426
ISIC_0101040,0.15408915281295776
ISIC_0101383,0.14056233130395412
ISIC_0105104,0.2931196838617325
ISIC_0108196,0.10006539151072502
ISIC_0112420,0.6292565241456032
ISIC_0114232,0.04490423062816262
ISIC_0115798,0.07258088327944279
ISIC_0116844,0.05381387402303517
ISIC_0126432,0.20054533891379833
ISIC_0131485,0.10122570395469666
ISIC_0131912,0.09319716924801469
ISIC_0131978,0.07390800071880221
ISIC_0139322,0.4315580204129219
ISIC_0142066,0.3170951046049595
ISIC_0143109,0.22942138090729713
ISIC_0148210,0.29753677174448967
ISIC_0148937,0.21956666745245457
ISIC_0150213,0.3022042587399483
ISIC_0152553,0.05130851501598954
ISIC_0153127,0.13265494629740715
ISIC_0154289,0.14102558512240648
ISIC_0155813,0.35415371507406235
ISIC_0155983,0.5022064074873924
ISIC_0157088,0.08265575394034386
ISIC_0158761,0.06828716769814491
ISIC_0161963,0.30463842675089836
ISIC_0165178,0.2688077762722969
ISIC_0165230,0.3482762798666954
ISIC_0165615,0.06931374035775661
ISIC_0165617,0.13156125508248806
ISIC_0165674,0.05813126266002655
ISIC_0165928,0.20536022633314133
ISIC_0166561,0.02086389739997685
ISIC_0168125,0.2604280970990658
ISIC_0169378,0.24416488781571388
ISIC_0169575,0.2347914520651102
ISIC_0169906,0.4416331946849823
ISIC_0171865,0.3086537905037403
ISIC_0172678,0.08582708705216646
ISIC_0174800,0.20827289298176765
ISIC_0175014,0.1543761845678091
ISIC_0175798,0.4535491168498993
ISIC_0176152,0.1502340454608202
ISIC_0177083,0.15810382552444935
ISIC_0178235,0.38986165821552277
ISIC_0178258,0.19316374696791172
ISIC_0178428,0.18934283033013344
ISIC_0178741,0.15968393720686436
ISIC_0180057,0.20136753655970097
ISIC_0182213,0.39844825863838196
ISIC_0183334,0.05652244621887803
ISIC_0183449,0.2681651674211025
ISIC_0183658,0.0355490418151021
ISIC_0183771,0.20738219656050205
ISIC_0186715,0.1705564595758915
ISIC_0187786,0.06635705661028624
ISIC_0188485,0.11991903558373451
ISIC_0191895,0.3230954483151436
ISIC_0192184,0.20790736936032772
ISIC_0192807,0.05118409520946443
ISIC_0193289,0.3126445785164833
ISIC_0194115,0.10450400784611702
ISIC_0195744,0.26826925575733185
ISIC_0195995,0.1154850097373128
ISIC_0196159,0.36043692752718925
ISIC_0196622,0.08006050158292055
ISIC_0196807,0.20620303228497505
ISIC_0197182,0.19762231409549713
ISIC_0197440,0.22688544169068336
ISIC_0197860,0.1692530158907175
ISIC_0198376,0.08624358475208282
ISIC_0198622,0.10301296599209309
ISIC_0199195,0.1418674923479557
ISIC_0199718,0.11057213041931391
ISIC_0199780,0.041471893433481455
ISIC_0200120,0.24474088847637177
ISIC_0204399,0.08950653299689293
ISIC_0204875,0.07511925138533115
ISIC_0205627,0.16116967983543873
ISIC_0206261,0.1653226688504219
ISIC_0206934,0.453436940908432
ISIC_0207197,0.10576505027711391
ISIC_0208233,0.5838241651654243
ISIC_0209640,0.057414524257183075
ISIC_0210915,0.16943300142884254
ISIC_0212435,0.05265699001029134
ISIC_0212468,0.1343039572238922
ISIC_0213848,0.08409420773386955
ISIC_0216203,0.08328532986342907
ISIC_0216447,0.2897941395640373
ISIC_0220438,0.3803844563663006
ISIC_0220466,0.3792714551091194
ISIC_0223354,0.11958367004990578
ISIC_0223463,0.27869176864624023
ISIC_0223760,0.1091155419126153
ISIC_0224309,0.4219664931297302
ISIC_0225471,0.13589788228273392
ISIC_0225894,0.24119148030877113
ISIC_0226234,0.08552838955074549
ISIC_0227767,0.053302648942917585
ISIC_0228452,0.21721740067005157
ISIC_0229266,0.1647411584854126
ISIC_0230247,0.08615546766668558
ISIC_0230499,0.4085393324494362
ISIC_0231539,0.1895532477647066
ISIC_0231788,0.05315646529197693
ISIC_0232763,0.17200608737766743
ISIC_0235107,0.13368206657469273
ISIC_0235501,0.3881766200065613
ISIC_0235505,0.25663280859589577
ISIC_0235542,0.202713031321764
ISIC_0238185,0.07945937663316727
ISIC_0238872,0.2489333488047123
ISIC_0239635,0.22000760585069656
ISIC_0240839,0.04324181051924825
ISIC_0241566,0.2580944262444973
ISIC_0243686,0.21805601194500923
ISIC_0243937,0.15000640787184238
ISIC_0244266,0.22975598275661469
ISIC_0244465,0.058203684631735086
ISIC_0244617,0.11927355546504259
ISIC_0244885,0.1894217897206545
ISIC_0245273,0.2575729340314865
ISIC_0246008,0.04298067931085825
ISIC_0246211,0.10609778016805649
ISIC_0248702,0.25543535500764847
ISIC_0251455,0.37788694351911545
ISIC_0251656,0.16043769381940365
ISIC_0252811,0.2935628965497017
ISIC_0254594,0.04425164358690381
ISIC_0255112,0.17079824581742287
ISIC_0256267,0.06549203908070922
ISIC_0258149,0.23195163533091545
ISIC_0258489,0.27458346262574196
ISIC_0258717,0.07826984394341707
ISIC_0259209,0.2934342324733734
ISIC_0259237,0.3013853020966053
ISIC_0261866,0.3167043402791023
ISIC_0261904,0.10014862194657326
ISIC_0261907,0.11871224083006382
ISIC_0262392,0.15951399318873882
ISIC_0262492,0.14857911132276058
ISIC_0263920,0.1256299801170826
ISIC_0265011,0.07465773448348045
ISIC_0267082,0.25760355219244957
ISIC_0268025,0.16546278819441795
ISIC_0268451,0.18734367936849594
ISIC_0269476,0.06169577920809388
ISIC_0270022,0.26531053334474564
ISIC_0270367,0.12621415220201015
ISIC_0271223,0.16346499510109425
ISIC_0272190,0.26589085906744003
ISIC_0273533,0.2180662527680397
ISIC_0274458,0.29930807650089264
ISIC_0274698,0.33384060114622116
ISIC_0274789,0.489029660820961
ISIC_0276718,0.10344566591084003
ISIC_0280382,0.04542422341182828
ISIC_0280752,0.30590376257896423
ISIC_0280782,0.36986512690782547
ISIC_0280827,0.21606745198369026
ISIC_0281227,0.15543438494205475
ISIC_0282269,0.09404066763818264
ISIC_0282486,0.20272469520568848
ISIC_0282737,0.23756682500243187
ISIC_0284147,0.05823859851807356
ISIC_0284441,0.3150535337626934
ISIC_0284485,0.12438828684389591
ISIC_0285491,0.06895049475133419
ISIC_0285697,0.2746966630220413
ISIC_0286688,0.10140873398631811
ISIC_0287132,0.04852705355733633
ISIC_0287325,0.4106791615486145
ISIC_0288225,0.0651615234091878
ISIC_0290187,0.029239492723718286
ISIC_0291705,0.0672452375292778
ISIC_0292996,0.2119591385126114
ISIC_0294150,0.2125977762043476
ISIC_0296540,0.10314409015700221
ISIC_0297539,0.13108785822987556
ISIC_0297702,0.0693185543641448
ISIC_0298417,0.22747774422168732
ISIC_0299870,0.427687831223011
ISIC_0300002,0.38162652403116226
ISIC_0301547,0.10818586684763432
ISIC_0301769,0.1891051083803177
ISIC_0304467,0.046594804618507624
ISIC_0304666,0.11970301903784275
ISIC_0304667,0.2603452205657959
ISIC_0306094,0.13624878507107496
ISIC_0307004,0.266187097877264
ISIC_0307411,0.13259915076196194
ISIC_0309192,0.19687024131417274
ISIC_0309503,0.1403356958180666
ISIC_0310320,0.21597224101424217
ISIC_0311235,0.4214836657047272
ISIC_0311814,0.09178125578910112
ISIC_0312717,0.09354445524513721
ISIC_0313675,0.06623205216601491
ISIC_0317285,0.2883361913263798
ISIC_0318934,0.02455117297358811
ISIC_0319131,0.12792884185910225
