image_name,target
ISIC_0052060,0.09306968003511429
ISIC_0052349,0.06931542232632637
ISIC_0058510,0.08448163326829672
ISIC_0073313,0.05020593758672476
ISIC_0073502,0.2938406504690647
ISIC_0074618,0.1941242590546608
ISIC_0076801,0.10674027167260647
ISIC_0077586,0.2738834582269192
ISIC_0082004,0.25732623785734177
ISIC_0082785,0.21382208168506622
ISIC_0085332,0.047957487404346466
ISIC_0087243,0.04004923580214381
ISIC_0088167,0.1943465620279312
ISIC_0089356,0.04220371134579182
ISIC_0090283,0.23960167914628983
ISIC_0092481,0.15986930578947067
ISIC_0095455,0.05496893869712949
ISIC_0095790,0.04472690401598811
ISIC_0097719,0.28920823708176613
ISIC_0099348,0.2221788987517357
ISIC_0101040,0.16106256656348705
ISIC_0101383,0.13511264324188232
ISIC_0105104,0.33170557767152786
ISIC_0108196,0.09425174072384834
ISIC_0112420,0.6442462876439095
ISIC_0114232,0.05379004869610071
ISIC_0115798,0.0852669682353735
ISIC_0116844,0.053234543185681105
ISIC_0126432,0.2093639373779297
ISIC_0131485,0.09570595156401396
ISIC_0131912,0.06989596737548709
ISIC_0131978,0.06119580753147602
ISIC_0139322,0.3534042350947857
ISIC_0142066,0.3214535787701607
ISIC_0143109,0.24490238726139069
ISIC_0148210,0.29029158502817154
ISIC_0148937,0.1934942863881588
ISIC_0150213,0.35436155274510384
ISIC_0152553,0.04732513753697276
ISIC_0153127,0.13200491108000278
ISIC_0154289,0.0809950646944344
ISIC_0155813,0.34317419305443764
ISIC_0155983,0.5303532630205154
ISIC_0157088,0.07677821349352598
ISIC_0158761,0.05686367163434625
ISIC_0161963,0.3215525671839714
ISIC_0165178,0.27773967757821083
ISIC_0165230,0.3790793865919113
ISIC_0165615,0.07576838321983814
ISIC_0165617,0.18841934576630592
ISIC_0165674,0.0685258312150836
ISIC_0165928,0.22768963500857353
ISIC_0166561,0.03523790859617293
ISIC_0168125,0.2105608880519867
ISIC_0169378,0.2060188539326191
ISIC_0169575,0.242518600076437
ISIC_0169906,0.43688715249300003
ISIC_0171865,0.378701314330101
ISIC_0172678,0.08732943050563335
ISIC_0174800,0.21465931087732315
ISIC_0175014,0.13649439439177513
ISIC_0175798,0.46977725625038147
ISIC_0176152,0.1989866942167282
ISIC_0177083,0.16600562445819378
ISIC_0178235,0.39898785948753357
ISIC_0178258,0.1758390385657549
ISIC_0178428,0.19393724016845226
ISIC_0178741,0.2060062736272812
ISIC_0180057,0.21041145734488964
ISIC_0182213,0.38442324846982956
ISIC_0183334,0.0571136767975986
ISIC_0183449,0.26447588205337524
ISIC_0183658,0.04052514024078846
ISIC_0183771,0.20903612673282623
ISIC_0186715,0.1924200914800167
ISIC_0187786,0.05335413012653589
ISIC_0188485,0.10775305703282356
ISIC_0191895,0.2924565114080906
ISIC_0192184,0.2746437303721905
ISIC_0192807,0.05877858540043235
ISIC_0193289,0.3157297447323799
ISIC_0194115,0.09780806489288807
ISIC_0195744,0.2339627593755722
ISIC_0195995,0.13706016540527344
ISIC_0196159,0.39540908485651016
ISIC_0196622,0.07012093160301447
ISIC_0196807,0.1902785524725914
ISIC_0197182,0.2448408529162407
ISIC_0197440,0.20736338198184967
ISIC_0197860,0.17530037090182304
ISIC_0198376,0.05759503226727247
ISIC_0198622,0.0941968047991395
ISIC_0199195,0.1376073621213436
ISIC_0199718,0.11080104857683182
ISIC_0199780,0.031047638040035963
ISIC_0200120,0.2935892529785633
ISIC_0204399,0.0766697945073247
ISIC_0204875,0.052031347528100014
ISIC_0205627,0.17394422180950642
ISIC_0206261,0.1531574595719576
ISIC_0206934,0.40710365772247314
ISIC_0207197,0.11559256911277771
ISIC_0208233,0.6095307692885399
ISIC_0209640,0.08392103388905525
ISIC_0210915,0.1900128684937954
ISIC_0212435,0.044423569459468126
ISIC_0212468,0.12243257462978363
ISIC_0213848,0.0926835210993886
ISIC_0216203,0.11129240319132805
ISIC_0216447,0.29486872255802155
ISIC_0220438,0.3359962888062
ISIC_0220466,0.3466061055660248
ISIC_0223354,0.10301454924046993
ISIC_0223463,0.2802700884640217
ISIC_0223760,0.07541451137512922
ISIC_0224309,0.3360902816057205
ISIC_0225471,0.15584747679531574
ISIC_0225894,0.26956796273589134
ISIC_0226234,0.08196185249835253
ISIC_0227767,0.051643798127770424
ISIC_0228452,0.23672836273908615
ISIC_0229266,0.1764029674232006
ISIC_0230247,0.0954789761453867
ISIC_0230499,0.4186491295695305
ISIC_0231539,0.19936295971274376
ISIC_0231788,0.06243780115619302
ISIC_0232763,0.16300320625305176
ISIC_0235107,0.13058063760399818
ISIC_0235501,0.4374891296029091
ISIC_0235505,0.25163834169507027
ISIC_0235542,0.2353253774344921
ISIC_0238185,0.07112304400652647
ISIC_0238872,0.25625189393758774
ISIC_0239635,0.26716485619544983
ISIC_0240839,0.04354281723499298
ISIC_0241566,0.26086650788784027
ISIC_0243686,0.18930602818727493
ISIC_0243937,0.17056366428732872
ISIC_0244266,0.2193240523338318
ISIC_0244465,0.06489884201437235
ISIC_0244617,0.08337576035410166
ISIC_0244885,0.20087427832186222
ISIC_0245273,0.2085818462073803
ISIC_0246008,0.035894602071493864
ISIC_0246211,0.08531915582716465
ISIC_0248702,0.2145892195403576
ISIC_0251455,0.3391021862626076
ISIC_0251656,0.15754110924899578
ISIC_0252811,0.2657131887972355
ISIC_0254594,0.06511598825454712
ISIC_0255112,0.20333336107432842
ISIC_0256267,0.083657281473279
ISIC_0258149,0.20850848406553268
ISIC_0258489,0.20538530312478542
ISIC_0258717,0.09133445657789707
ISIC_0259209,0.3192567005753517
ISIC_0259237,0.34676579758524895
ISIC_0261866,0.3259231857955456
ISIC_0261904,0.11506084725260735
ISIC_0261907,0.11939114890992641
ISIC_0262392,0.1534989196807146
ISIC_0262492,0.15615877136588097
ISIC_0263920,0.13866876251995564
ISIC_0265011,0.0963559290394187
ISIC_0267082,0.22249644249677658
ISIC_0268025,0.13037482555955648
ISIC_0268451,0.17877914384007454
ISIC_0269476,0.04727755021303892
ISIC_0270022,0.2959024906158447
ISIC_0270367,0.1092856265604496
ISIC_0271223,0.15236441791057587
ISIC_0272190,0.25083475932478905
ISIC_0273533,0.2346324622631073
ISIC_0274458,0.2470702864229679
ISIC_0274698,0.33922912180423737
ISIC_0274789,0.42722247540950775
