image_name,target
ISIC_0052060,0.10878293216228485
ISIC_0052349,0.07008780911564827
ISIC_0058510,0.05673794588074088
ISIC_0073313,0.05802595801651478
ISIC_0073502,0.26146452501416206
ISIC_0074618,0.19772817194461823
ISIC_0076801,0.0879148542881012
ISIC_0077586,0.29435086995363235
ISIC_0082004,0.2625058963894844
ISIC_0082785,0.1875908263027668
ISIC_0085332,0.043069491628557444
ISIC_0087243,0.0450330120511353
ISIC_0088167,0.21888642758131027
ISIC_0089356,0.032853060867637396
ISIC_0090283,0.24355271458625793
ISIC_0092481,0.14135794155299664
ISIC_0095455,0.06659723725169897
ISIC_0095790,0.05776299722492695
ISIC_0097719,0.32872603088617325
ISIC_0099348,0.21092655137181282
ISIC_0101040,0.1652839630842209
ISIC_0101383,0.1457128096371889
ISIC_0105104,0.26942698284983635
ISIC_0108196,0.10354772955179214
ISIC_0112420,0.5917788967490196
ISIC_0114232,0.04937634011730552
ISIC_0115798,0.05551419407129288
ISIC_0116844,0.0401335870847106
ISIC_0126432,0.2012222446501255
ISIC_0131485,0.08004103042185307
ISIC_0131912,0.054237487725913525
ISIC_0131978,0.03788164909929037
ISIC_0139322,0.31119875982403755
ISIC_0142066,0.3444072976708412
ISIC_0143109,0.22478340193629265
ISIC_0148210,0.29734085127711296
ISIC_0148937,0.222902812063694
ISIC_0150213,0.2975723445415497
ISIC_0152553,0.05913926661014557
ISIC_0153127,0.1520745661109686
ISIC_0154289,0.09491901099681854
ISIC_0155813,0.34107017144560814
ISIC_0155983,0.5190339684486389
ISIC_0157088,0.09998891316354275
ISIC_0158761,0.06073063891381025
ISIC_0161963,0.27915114164352417
ISIC_0165178,0.2997029684484005
ISIC_0165230,0.4255323112010956
ISIC_0165615,0.07325636735185981
ISIC_0165617,0.21116499230265617
ISIC_0165674,0.0613577114418149
ISIC_0165928,0.24961135163903236
ISIC_0166561,0.030821625143289566
ISIC_0168125,0.2255551591515541
ISIC_0169378,0.23712188377976418
ISIC_0169575,0.24959254637360573
ISIC_0169906,0.45464207231998444
ISIC_0171865,0.2879359982907772
ISIC_0172678,0.07644164469093084
ISIC_0174800,0.19283277913928032
ISIC_0175014,0.14490657858550549
ISIC_0175798,0.4468224346637726
ISIC_0176152,0.15613887272775173
ISIC_0177083,0.1519913114607334
ISIC_0178235,0.3884004205465317
ISIC_0178258,0.19545448943972588
ISIC_0178428,0.17683180794119835
ISIC_0178741,0.21481608040630817
ISIC_0180057,0.1747678816318512
ISIC_0182213,0.4057852029800415
ISIC_0183334,0.053562740329653025
ISIC_0183449,0.2889090031385422
ISIC_0183658,0.04569667298346758
ISIC_0183771,0.2467706799507141
ISIC_0186715,0.21737152338027954
ISIC_0187786,0.0824103057384491
ISIC_0188485,0.09549240209162235
ISIC_0191895,0.30227334052324295
ISIC_0192184,0.264207961037755
ISIC_0192807,0.038951800437644124
ISIC_0193289,0.30746346339583397
ISIC_0194115,0.08505603764206171
ISIC_0195744,0.29202893376350403
ISIC_0195995,0.08022716734558344
ISIC_0196159,0.34183941781520844
ISIC_0196622,0.05364228039979935
ISIC_0196807,0.22604906931519508
ISIC_0197182,0.18355568870902061
ISIC_0197440,0.2732899896800518
ISIC_0197860,0.14171653054654598
ISIC_0198376,0.057625492103397846
ISIC_0198622,0.09135864302515984
ISIC_0199195,0.11819732375442982
ISIC_0199718,0.10371861979365349
ISIC_0199780,0.05688090389594436
ISIC_0200120,0.30731555819511414
ISIC_0204399,0.08590301405638456
ISIC_0204875,0.04744920087978244
ISIC_0205627,0.13644849695265293
ISIC_0206261,0.13774573802947998
ISIC_0206934,0.40529945492744446
ISIC_0207197,0.08872767724096775
ISIC_0208233,0.6572553887963295
ISIC_0209640,0.07850680407136679
ISIC_0210915,0.19921782612800598
ISIC_0212435,0.044129103887826204
ISIC_0212468,0.10399617068469524
ISIC_0213848,0.09214973822236061
ISIC_0216203,0.09859262220561504
ISIC_0216447,0.3107345588505268
ISIC_0220438,0.30358991771936417
ISIC_0220466,0.3869021460413933
ISIC_0223354,0.09832097869366407
ISIC_0223463,0.24352391809225082
ISIC_0223760,0.11092678271234035
ISIC_0224309,0.3235340602695942
ISIC_0225471,0.13601397164165974
ISIC_0225894,0.2776704654097557
ISIC_0226234,0.08978245221078396
ISIC_0227767,0.05045043211430311
ISIC_0228452,0.2112434357404709
ISIC_0229266,0.15797180868685246
ISIC_0230247,0.08256562799215317
ISIC_0230499,0.36884668469429016
ISIC_0231539,0.20015763863921165
ISIC_0231788,0.05630285758525133
ISIC_0232763,0.164633609354496
ISIC_0235107,0.15093943290412426
ISIC_0235501,0.3908635526895523
ISIC_0235505,0.20665792003273964
ISIC_0235542,0.2078896462917328
ISIC_0238185,0.07277794368565083
ISIC_0238872,0.2778399921953678
ISIC_0239635,0.22203586623072624
ISIC_0240839,0.04923582123592496
ISIC_0241566,0.24166641384363174
ISIC_0243686,0.21623316034674644
ISIC_0243937,0.14792549796402454
ISIC_0244266,0.20150687545537949
ISIC_0244465,0.05498437536880374
ISIC_0244617,0.10467656515538692
ISIC_0244885,0.16430138237774372
ISIC_0245273,0.24677498266100883
ISIC_0246008,0.05435272678732872
ISIC_0246211,0.13913871347904205
ISIC_0248702,0.25324517115950584
ISIC_0251455,0.3276780992746353
ISIC_0251656,0.14506470039486885
ISIC_0252811,0.3018936961889267
ISIC_0254594,0.04422923410311341
ISIC_0255112,0.17318487539887428
ISIC_0256267,0.06082080863416195
ISIC_0258149,0.20733071491122246
ISIC_0258489,0.24128444120287895
ISIC_0258717,0.0780191570520401
ISIC_0259209,0.2951146326959133
ISIC_0259237,0.2789929024875164
ISIC_0261866,0.27589069679379463
ISIC_0261904,0.11617329344153404
ISIC_0261907,0.11138228699564934
ISIC_0262392,0.14182444848120213
ISIC_0262492,0.17081882059574127
ISIC_0263920,0.12721090018749237
ISIC_0265011,0.07652360992506146
ISIC_0267082,0.2749435752630234
ISIC_0268025,0.15157599095255136
ISIC_0268451,0.2097378857433796
ISIC_0269476,0.0532530564814806
ISIC_0270022,0.2731458395719528
ISIC_0270367,0.10014390479773283
ISIC_0271223,0.1418475192040205
ISIC_0272190,0.2656312510371208
ISIC_0273533,0.2228293064981699
ISIC_0274458,0.22215542197227478
ISIC_0274698,0.4217468127608299
ISIC_0274789,0.42642752081155777
ISIC_0276718,0.14886758662760258
ISIC_0280382,0.05856887623667717
ISIC_0280752,0.28037600591778755
ISIC_0280782,0.3673979230225086
ISIC_0280827,0.18412402644753456
ISIC_0281227,0.10045970603823662
ISIC_0282269,0.08777004294097424
ISIC_0282486,0.22463328763842583
ISIC_0282737,0.20469583570957184
ISIC_0284147,0.0482265455648303
ISIC_0284441,0.32509566098451614
ISIC_0284485,0.12395374849438667
ISIC_0285491,0.07796850055456161
ISIC_0285697,0.25115443766117096
ISIC_0286688,0.10271667502820492
ISIC_0287132,0.07532392255961895
ISIC_0287325,0.45861582458019257
ISIC_0288225,0.047222234308719635
ISIC_0290187,0.04023929499089718
ISIC_0291705,0.06083007529377937
ISIC_0292996,0.21116114780306816
ISIC_0294150,0.20457471162080765
ISIC_0296540,0.05142487119883299
ISIC_0297539,0.10485061816871166
ISIC_0297702,0.09298249240964651
ISIC_0298417,0.220733180642128
ISIC_0299870,0.44295940548181534
ISIC_0300002,0.3631940707564354
ISIC_0301547,0.136267751455307
ISIC_0301769,0.1924322284758091
ISIC_0304467,0.05359671078622341
ISIC_0304666,0.09290285222232342
ISIC_0304667,0.2712632305920124
ISIC_0306094,0.10949972085654736
ISIC_0307004,0.28633779287338257
ISIC_0307411,0.1188949141651392
ISIC_0309192,0.2220468372106552
ISIC_0309503,0.1317647397518158
ISIC_0310320,0.22946403920650482
ISIC_0311235,0.3726857490837574
ISIC_0311814,0.0870189368724823
ISIC_0312717,0.09753435663878918
ISIC_0313675,0.07342865969985723
ISIC_0317285,0.2983263023197651
ISIC_0318934,0.01921445643529296
ISIC_0319131,0.07937656063586473
ISIC_0319990,0.23918206244707108
ISIC_0320662,0.01795693882741034
ISIC_0321218,0.36152858287096024
ISIC_0321906,0.2794952802360058
ISIC_0321948,0.13270760886371136
ISIC_0322514,0.18240626528859138
ISIC_0327756,0.19802307710051537
ISIC_0328346,0.054536879528313875
ISIC_0328687,0.14012441784143448
ISIC_0328823,0.037953805178403854
ISIC_0329169,0.18136376701295376
ISIC_0329910,0.12904120236635208
ISIC_0330060,0.2149998676031828
ISIC_0330886,0.18138261511921883
ISIC_0332421,0.16842352598905563
ISIC_0332456,0.22927825897932053
ISIC_0334179,0.21714862436056137
ISIC_0335244,0.19304489344358444
ISIC_0335886,0.2897102404385805
ISIC_0336093,0.19957398995757103
ISIC_0338118,0.3433568887412548
ISIC_0338587,0.12918511778116226
ISIC_0339455,0.2411416694521904
ISIC_0340198,0.14579358138144016
ISIC_0340572,0.1694937627762556
ISIC_0341315,0.20375533029437065
ISIC_0343131,0.27069947868585587
ISIC_0343283,0.30218153819441795
ISIC_0346766,0.3440895527601242
ISIC_0347157,0.19112705066800117
ISIC_0348342,0.15608296170830727
ISIC_0350347,0.2278217375278473
ISIC_0350470,0.0485858004540205
ISIC_0351156,0.5157188028097153
ISIC_0351912,0.17680213786661625
ISIC_0352620,0.3127225488424301
ISIC_0353021,0.10354776028543711
ISIC_0355377,0.09221854154020548
ISIC_0358260,0.07967010512948036
ISIC_0358623,0.08304057270288467
ISIC_0359676,0.1287405714392662
ISIC_0359720,0.1425483264029026
ISIC_0361122,0.07710820063948631
ISIC_0366488,0.30992862954735756
ISIC_0367795,0.24591738358139992
ISIC_0367988,0.6192154735326767
ISIC_0368092,0.18008362129330635
ISIC_0368696,0.043814766220748425
ISIC_0369888,0.18587170913815498
ISIC_0370322,0.2689793296158314
ISIC_0371470,0.0584824844263494
ISIC_0371907,0.2521976940333843
ISIC_0372927,0.31655705720186234
ISIC_0372955,0.061423038598150015
ISIC_0372971,0.07423394080251455
ISIC_0373723,0.039819305296987295
ISIC_0375431,0.2697165086865425
ISIC_0377642,0.15045631676912308
ISIC_0378391,0.30529966205358505
ISIC_0378668,0.26001233607530594
ISIC_0379549,0.04386061988770962
ISIC_0380224,0.09622295573353767
ISIC_0381595,0.34061426669359207
ISIC_0382931,0.2743855230510235
ISIC_0383641,0.31583646312355995
ISIC_0383780,0.04986104276031256
ISIC_0385415,0.4772605001926422
ISIC_0385463,0.06254251301288605
ISIC_0385865,0.22811153158545494
ISIC_0388802,0.11541767977178097
ISIC_0389010,0.22771748527884483
ISIC_0389392,0.15623102709650993
ISIC_0389675,0.12169168051332235
ISIC_0390209,0.16213762573897839
ISIC_0391046,0.5034459307789803
ISIC_0391777,0.04419359192252159
ISIC_0392680,0.2608436718583107
ISIC_0392931,0.05547060677781701
ISIC_0393891,0.40338334441185
ISIC_0394533,0.2341900635510683
ISIC_0394763,0.047363444697111845
ISIC_0394802,0.19347899220883846
ISIC_0395681,0.07235627714544535
ISIC_0395885,0.061658221296966076
ISIC_0398134,0.1956564113497734
ISIC_0400652,0.06904660817235708
ISIC_0401679,0.14637543447315693
ISIC_0403198,0.16548030823469162
ISIC_0406137,0.08170439954847097
ISIC_0407054,0.053603417705744505
ISIC_0407220,0.1282462403178215
ISIC_0408372,0.06294087320566177
ISIC_0408969,0.08393274247646332
ISIC_0409388,0.3400163762271404
ISIC_0410649,0.2155928537249565
ISIC_0411243,0.3109792284667492
ISIC_0414776,0.20373328402638435
ISIC_0416431,0.15518631972372532
ISIC_0416708,0.17818236723542213
ISIC_0418978,0.08671495411545038
ISIC_0419005,0.19880839437246323
ISIC_0421107,0.2246297001838684
ISIC_0424070,0.19165588915348053
ISIC_0426960,0.20408671349287033
ISIC_0427371,0.028668510727584362
ISIC_0429551,0.13218353688716888
ISIC_0431350,0.15709555335342884
ISIC_0431499,0.28582441434264183
ISIC_0431738,0.12764227762818336
ISIC_0432133,0.2299918495118618
ISIC_0432265,0.28367501869797707
ISIC_0432894,0.34620583802461624
ISIC_0433895,0.24003036320209503
ISIC_0434253,0.19242843240499496
ISIC_0434274,0.04768071323633194
ISIC_0434285,0.04494426446035504
ISIC_0434890,0.25132545083761215
ISIC_0434920,0.10845774225890636
ISIC_0435283,0.20386792346835136
ISIC_0435396,0.08312626462429762
ISIC_0436298,0.1899500209838152
ISIC_0436727,0.221258744597435
ISIC_0436779,0.10967735201120377
ISIC_0436884,0.08655714988708496
ISIC_0437081,0.27997807785868645
ISIC_0437384,0.03448287025094032
ISIC_0437987,0.26229754462838173
ISIC_0438584,0.370236337184906
ISIC_0439475,0.10382997989654541
ISIC_0441244,0.23938168585300446
ISIC_0442293,0.34928006306290627
ISIC_0442567,0.43718502670526505
ISIC_0445097,0.053540775552392006
ISIC_0446097,0.2595621757209301
ISIC_0446287,0.18248464912176132
ISIC_0446447,0.09961325861513615
ISIC_0448691,0.07994007039815187
ISIC_0450552,0.09166433941572905
ISIC_0451155,0.32126203179359436
ISIC_0451665,0.5752500593662262
ISIC_0452297,0.08557774871587753
ISIC_0453555,0.26193322613835335
ISIC_0454124,0.29940541088581085
ISIC_0454916,0.1501748450100422
ISIC_0456176,0.6073314175009727
ISIC_0456797,0.04115065326914191
ISIC_0457344,0.250374972820282
ISIC_0457384,0.19975864700973034
ISIC_0457494,0.17728856578469276
ISIC_0457530,0.22616254352033138
ISIC_0457688,0.14213165547698736
ISIC_0459718,0.03357603959739208
ISIC_0460023,0.06843472085893154
ISIC_0460170,0.3118954449892044
ISIC_0460323,0.05647093988955021
ISIC_0461615,0.2227259799838066
ISIC_0462037,0.06756276590749621
ISIC_0462120,0.13555357791483402
ISIC_0462327,0.10101065412163734
ISIC_0462336,0.040881790686398745
ISIC_0462792,0.045153776882216334
ISIC_0463800,0.19891112111508846
ISIC_0464417,0.2582191228866577
ISIC_0465975,0.16473686136305332
ISIC_0467617,0.11076885461807251
ISIC_0468644,0.16937413066625595
ISIC_0469457,0.2472134754061699
ISIC_0470465,0.48018181324005127
ISIC_0470699,0.6047882363200188
ISIC_0473489,0.10075164027512074
ISIC_0474220,0.09993995632976294
ISIC_0476927,0.06865030247718096
ISIC_0477213,0.16827972047030926
ISIC_0477217,0.0569267300888896
ISIC_0477424,0.06420363113284111
ISIC_0477793,0.3428422212600708
ISIC_0477875,0.15347875095903873
ISIC_0477986,0.06281698029488325
ISIC_0479726,0.2564268335700035
ISIC_0479755,0.24670900031924248
ISIC_0480158,0.0689593511633575
ISIC_0481105,0.5282064601778984
ISIC_0482298,0.05985677056014538
ISIC_0482617,0.08161505591124296
ISIC_0485889,0.19701416790485382
ISIC_0486436,0.05053415847942233
ISIC_0487789,0.2914512977004051
ISIC_0488846,0.11000130139291286
ISIC_0490555,0.034453379455953836
ISIC_0492058,0.09149341005831957
ISIC_0493101,0.24272466078400612
ISIC_0493429,0.32201214134693146
ISIC_0493786,0.15486912801861763
