image_name,target
ISIC_0052060,0.1064942218363285
ISIC_0052349,0.09252436459064484
ISIC_0058510,0.06624453933909535
ISIC_0073313,0.06172859622165561
ISIC_0073502,0.2609546296298504
ISIC_0074618,0.17748655751347542
ISIC_0076801,0.0883930129930377
ISIC_0077586,0.29475971683859825
ISIC_0082004,0.2734939083456993
ISIC_0082785,0.20515929348766804
ISIC_0085332,0.06610998837277293
ISIC_0087243,0.036612440599128604
ISIC_0088167,0.18629143200814724
ISIC_0089356,0.043728436809033155
ISIC_0090283,0.232690267264843
ISIC_0092481,0.13574612140655518
ISIC_0095455,0.04642964480444789
ISIC_0095790,0.06223361985757947
ISIC_0097719,0.33862246200442314
ISIC_0099348,0.21499722450971603
ISIC_0101040,0.1730850301682949
ISIC_0101383,0.13555813767015934
ISIC_0105104,0.302812647074461
ISIC_0108196,0.13553945533931255
ISIC_0112420,0.655834436416626
ISIC_0114232,0.033004500437527895
ISIC_0115798,0.08208857849240303
ISIC_0116844,0.045641141943633556
ISIC_0126432,0.21746733039617538
ISIC_0131485,0.12484290357679129
ISIC_0131912,0.04966240981593728
ISIC_0131978,0.12659412575885653
ISIC_0139322,0.388213574886322
ISIC_0142066,0.3504796102643013
ISIC_0143109,0.23732297122478485
ISIC_0148210,0.2871343269944191
ISIC_0148937,0.18395308032631874
ISIC_0150213,0.32228483259677887
ISIC_0152553,0.054390442091971636
ISIC_0153127,0.11433203890919685
ISIC_0154289,0.06615150021389127
ISIC_0155813,0.29980330169200897
ISIC_0155983,0.48406946659088135
ISIC_0157088,0.09725396055728197
ISIC_0158761,0.06318643363192677
ISIC_0161963,0.3563240095973015
ISIC_0165178,0.3302656188607216
ISIC_0165230,0.41651877015829086
ISIC_0165615,0.049237962346524
ISIC_0165617,0.17349734716117382
ISIC_0165674,0.06325400527566671
ISIC_0165928,0.20313307642936707
ISIC_0166561,0.043187416391447186
ISIC_0168125,0.31572697311639786
ISIC_0169378,0.21518486738204956
ISIC_0169575,0.16994041949510574
ISIC_0169906,0.442287914454937
ISIC_0171865,0.3224247992038727
ISIC_0172678,0.08212489448487759
ISIC_0174800,0.18360970169305801
ISIC_0175014,0.13257314078509808
ISIC_0175798,0.43999288976192474
ISIC_0176152,0.11462723836302757
ISIC_0177083,0.1795258354395628
ISIC_0178235,0.422321118414402
ISIC_0178258,0.18602632358670235
ISIC_0178428,0.18596886843442917
ISIC_0178741,0.19879859685897827
ISIC_0180057,0.1964760571718216
ISIC_0182213,0.36913587152957916
ISIC_0183334,0.046387830283492804
ISIC_0183449,0.30492209643125534
ISIC_0183658,0.0403552888892591
ISIC_0183771,0.2662486992776394
ISIC_0186715,0.19017107598483562
ISIC_0187786,0.10698140971362591
ISIC_0188485,0.11621410399675369
ISIC_0191895,0.241026408970356
ISIC_0192184,0.2647201791405678
ISIC_0192807,0.0379060102859512
ISIC_0193289,0.32645396515727043
ISIC_0194115,0.08376378938555717
ISIC_0195744,0.20276589132845402
ISIC_0195995,0.07371265813708305
ISIC_0196159,0.38552068918943405
ISIC_0196622,0.06995299085974693
ISIC_0196807,0.21744270622730255
ISIC_0197182,0.1980949454009533
ISIC_0197440,0.23751410469412804
ISIC_0197860,0.17408358678221703
ISIC_0198376,0.0796084189787507
ISIC_0198622,0.08138310443609953
ISIC_0199195,0.11086557805538177
ISIC_0199718,0.09343471564352512
ISIC_0199780,0.06027769623324275
ISIC_0200120,0.26674187183380127
ISIC_0204399,0.09786906838417053
ISIC_0204875,0.04734762734733522
ISIC_0205627,0.17090780474245548
ISIC_0206261,0.15177027508616447
ISIC_0206934,0.37307217717170715
ISIC_0207197,0.09830224793404341
ISIC_0208233,0.5389738976955414
ISIC_0209640,0.04013811703771353
ISIC_0210915,0.17951501533389091
ISIC_0212435,0.04129438987001777
ISIC_0212468,0.08401031419634819
ISIC_0213848,0.07219226658344269
ISIC_0216203,0.0926324911415577
ISIC_0216447,0.314605537801981
ISIC_0220438,0.39281362295150757
ISIC_0220466,0.33326560631394386
ISIC_0223354,0.10147310700267553
ISIC_0223463,0.27611249312758446
ISIC_0223760,0.1101806154474616
ISIC_0224309,0.37652354314923286
ISIC_0225471,0.14588633924722672
ISIC_0225894,0.23323068767786026
ISIC_0226234,0.0728362686932087
ISIC_0227767,0.02696580160409212
ISIC_0228452,0.21124262735247612
ISIC_0229266,0.17156358435750008
ISIC_0230247,0.08766232058405876
ISIC_0230499,0.3841351717710495
ISIC_0231539,0.21190689131617546
ISIC_0231788,0.0527544398792088
ISIC_0232763,0.14365427568554878
ISIC_0235107,0.1308090966194868
ISIC_0235501,0.39732179790735245
ISIC_0235505,0.22320960834622383
ISIC_0235542,0.20755159109830856
ISIC_0238185,0.08427554089576006
ISIC_0238872,0.21142603084445
ISIC_0239635,0.20232827216386795
ISIC_0240839,0.02154381829313934
ISIC_0241566,0.24194875359535217
ISIC_0243686,0.22532952204346657
ISIC_0243937,0.13700192794203758
ISIC_0244266,0.20161705650389194
ISIC_0244465,0.03549226559698582
ISIC_0244617,0.07851484045386314
ISIC_0244885,0.16363808512687683
ISIC_0245273,0.24510019272565842
ISIC_0246008,0.06282887607812881
ISIC_0246211,0.09542442299425602
ISIC_0248702,0.2506057769060135
ISIC_0251455,0.3472238667309284
ISIC_0251656,0.15740141458809376
ISIC_0252811,0.25448640063405037
ISIC_0254594,0.06915319245308638
ISIC_0255112,0.2127036526799202
ISIC_0256267,0.058581000193953514
ISIC_0258149,0.22513026744127274
ISIC_0258489,0.24685009941458702
ISIC_0258717,0.09289306774735451
ISIC_0259209,0.29998137056827545
ISIC_0259237,0.24588005058467388
ISIC_0261866,0.3089674860239029
ISIC_0261904,0.1394735462963581
ISIC_0261907,0.10209644678980112
ISIC_0262392,0.1482608336955309
ISIC_0262492,0.15405539982020855
ISIC_0263920,0.1362865436822176
ISIC_0265011,0.042924260487779975
ISIC_0267082,0.21691295877099037
ISIC_0268025,0.17832071147859097
ISIC_0268451,0.19051101431250572
ISIC_0269476,0.03626681677997112
ISIC_0270022,0.2675556614995003
ISIC_0270367,0.11743168905377388
ISIC_0271223,0.15587021969258785
ISIC_0272190,0.25527700781822205
ISIC_0273533,0.22570771723985672
ISIC_0274458,0.25414516031742096
ISIC_0274698,0.3518507555127144
ISIC_0274789,0.4798608720302582
ISIC_0276718,0.12773675099015236
ISIC_0280382,0.05640461761504412
ISIC_0280752,0.34600821882486343
ISIC_0280782,0.357479777187109
ISIC_0280827,0.19941558316349983
ISIC_0281227,0.10963565856218338
ISIC_0282269,0.09133374504745007
ISIC_0282486,0.20874356105923653
ISIC_0282737,0.2261778861284256
ISIC_0284147,0.05586322396993637
ISIC_0284441,0.3146280311048031
ISIC_0284485,0.18609018810093403
ISIC_0285491,0.08061389997601509
ISIC_0285697,0.30099086090922356
ISIC_0286688,0.10569331049919128
ISIC_0287132,0.07991913612931967
ISIC_0287325,0.4259306490421295
ISIC_0288225,0.058201735839247704
ISIC_0290187,0.038040285697206855
ISIC_0291705,0.04366805334575474
ISIC_0292996,0.24257352575659752
ISIC_0294150,0.2181263267993927
ISIC_0296540,0.08271754905581474
ISIC_0297539,0.14665106870234013
ISIC_0297702,0.07078900747001171
ISIC_0298417,0.2344147302210331
ISIC_0299870,0.47286127507686615
ISIC_0300002,0.3550982400774956
ISIC_0301547,0.12475883401930332
ISIC_0301769,0.2050100900232792
ISIC_0304467,0.036379994824528694
ISIC_0304666,0.09374664165079594
ISIC_0304667,0.18512681126594543
ISIC_0306094,0.12284979782998562
ISIC_0307004,0.31064917519688606
ISIC_0307411,0.1411208789795637
ISIC_0309192,0.21436462178826332
ISIC_0309503,0.13696733303368092
ISIC_0310320,0.21690426394343376
ISIC_0311235,0.3961561769247055
ISIC_0311814,0.11034228093922138
ISIC_0312717,0.07696153409779072
ISIC_0313675,0.04616895690560341
ISIC_0317285,0.36160043627023697
ISIC_0318934,0.03925325209274888
ISIC_0319131,0.0993327796459198
ISIC_0319990,0.2905094213783741
ISIC_0320662,0.014925315976142883
ISIC_0321218,0.40548481047153473
ISIC_0321906,0.3214849606156349
ISIC_0321948,0.09770717658102512
ISIC_0322514,0.18014686554670334
ISIC_0327756,0.19683779403567314
ISIC_0328346,0.06611737236380577
ISIC_0328687,0.13419820182025433
ISIC_0328823,0.037484093103557825
ISIC_0329169,0.1371706798672676
ISIC_0329910,0.11907886900007725
ISIC_0330060,0.2267199046909809
ISIC_0330886,0.16594301350414753
ISIC_0332421,0.1364575643092394
ISIC_0332456,0.24794131889939308
ISIC_0334179,0.20105929672718048
ISIC_0335244,0.18776334077119827
ISIC_0335886,0.2672533206641674
ISIC_0336093,0.21033822745084763
ISIC_0338118,0.3489859215915203
ISIC_0338587,0.12566721998155117
ISIC_0339455,0.23473091796040535
ISIC_0340198,0.12118741497397423
ISIC_0340572,0.18900708481669426
ISIC_0341315,0.2395750768482685
ISIC_0343131,0.2736012674868107
ISIC_0343283,0.26380714029073715
ISIC_0346766,0.3385778106749058
ISIC_0347157,0.22320083528757095
ISIC_0348342,0.15963728539645672
ISIC_0350347,0.21007662266492844
ISIC_0350470,0.0303108268417418
ISIC_0351156,0.48913417011499405
ISIC_0351912,0.19252466782927513
ISIC_0352620,0.3316088058054447
ISIC_0353021,0.11152655072510242
ISIC_0355377,0.08926521707326174
ISIC_0358260,0.07200798951089382
ISIC_0358623,0.06494202930480242
ISIC_0359676,0.11789614893496037
ISIC_0359720,0.13249540515244007
ISIC_0361122,0.11635942757129669
ISIC_0366488,0.32028911635279655
ISIC_0367795,0.2387024126946926
ISIC_0367988,0.6063431575894356
ISIC_0368092,0.1819499433040619
ISIC_0368696,0.055557554587721825
ISIC_0369888,0.17581312358379364
ISIC_0370322,0.25362563133239746
ISIC_0371470,0.06398083548992872
ISIC_0371907,0.21085208281874657
ISIC_0372927,0.2748160772025585
ISIC_0372955,0.07220863923430443
ISIC_0372971,0.11376305017620325
ISIC_0373723,0.048727420158684254
ISIC_0375431,0.276181373745203
ISIC_0377642,0.16677985712885857
ISIC_0378391,0.2908310070633888
ISIC_0378668,0.2540121525526047
ISIC_0379549,0.028523893328383565
ISIC_0380224,0.14452647231519222
ISIC_0381595,0.29515551775693893
ISIC_0382931,0.2572275847196579
ISIC_0383641,0.27636348083615303
ISIC_0383780,0.07330729812383652
ISIC_0385415,0.42721956968307495
ISIC_0385463,0.07678524311631918
ISIC_0385865,0.21239152923226357
ISIC_0388802,0.18038957566022873
ISIC_0389010,0.2688693627715111
