image_name,target
ISIC_0052060,0.08587103523313999
ISIC_0052349,0.09311758447438478
ISIC_0058510,0.09322884399443865
ISIC_0073313,0.07124974019825459
ISIC_0073502,0.25500039756298065
ISIC_0074618,0.21543999016284943
ISIC_0076801,0.12690561637282372
ISIC_0077586,0.34286611899733543
ISIC_0082004,0.2505214549601078
ISIC_0082785,0.23927679285407066
ISIC_0085332,0.03881786367855966
ISIC_0087243,0.0538132693618536
ISIC_0088167,0.23313849791884422
ISIC_0089356,0.032220541033893824
ISIC_0090283,0.3116552084684372
ISIC_0092481,0.1904505006968975
ISIC_0095455,0.03503239341080189
ISIC_0095790,0.05423504486680031
ISIC_0097719,0.2892114408314228
ISIC_0099348,0.22213459759950638
ISIC_0101040,0.20468034967780113
ISIC_0101383,0.1517228353768587
ISIC_0105104,0.2998571917414665
ISIC_0108196,0.14194630086421967
ISIC_0112420,0.6596062332391739
ISIC_0114232,0.047846640925854445
ISIC_0115798,0.09858570387586951
ISIC_0116844,0.07997224712744355
ISIC_0126432,0.17466418631374836
ISIC_0131485,0.07637772150337696
ISIC_0131912,0.10491290502250195
ISIC_0131978,0.06672039348632097
ISIC_0139322,0.40310243517160416
ISIC_0142066,0.3504333160817623
ISIC_0143109,0.2989920377731323
ISIC_0148210,0.294790294021368
ISIC_0148937,0.20721776969730854
ISIC_0150213,0.2891276590526104
ISIC_0152553,0.037372521590441465
ISIC_0153127,0.14766178652644157
ISIC_0154289,0.09400353208184242
ISIC_0155813,0.3542114198207855
ISIC_0155983,0.4695374518632889
ISIC_0157088,0.11439710576087236
ISIC_0158761,0.07392978202551603
ISIC_0161963,0.31793977320194244
ISIC_0165178,0.26896754279732704
ISIC_0165230,0.46892521530389786
ISIC_0165615,0.08572677243500948
ISIC_0165617,0.1701876036822796
ISIC_0165674,0.08425340987741947
ISIC_0165928,0.2805331088602543
ISIC_0166561,0.029222737066447735
ISIC_0168125,0.24148016422986984
ISIC_0169378,0.22804702818393707
ISIC_0169575,0.23431672900915146
ISIC_0169906,0.4366849586367607
ISIC_0171865,0.29583337157964706
ISIC_0172678,0.09016280062496662
ISIC_0174800,0.23331743478775024
ISIC_0175014,0.15386966802179813
ISIC_0175798,0.44614722579717636
ISIC_0176152,0.17115334793925285
ISIC_0177083,0.21938514150679111
ISIC_0178235,0.43133191764354706
ISIC_0178258,0.19547170773148537
ISIC_0178428,0.19593298435211182
ISIC_0178741,0.19240646623075008
ISIC_0180057,0.20097152516245842
ISIC_0182213,0.3961211368441582
ISIC_0183334,0.05476174782961607
ISIC_0183449,0.34940874949097633
ISIC_0183658,0.044696331955492496
ISIC_0183771,0.2342490367591381
ISIC_0186715,0.22618313133716583
ISIC_0187786,0.08166607189923525
ISIC_0188485,0.1322505660355091
ISIC_0191895,0.3361702039837837
ISIC_0192184,0.31490350887179375
ISIC_0192807,0.028503814712166786
ISIC_0193289,0.30571385100483894
ISIC_0194115,0.13623017258942127
ISIC_0195744,0.303926520049572
ISIC_0195995,0.0991401644423604
ISIC_0196159,0.3575296029448509
ISIC_0196622,0.09060956910252571
ISIC_0196807,0.2348388321697712
ISIC_0197182,0.25572623312473297
ISIC_0197440,0.26126157492399216
ISIC_0197860,0.1697939708828926
ISIC_0198376,0.06236284784972668
ISIC_0198622,0.11775781773030758
ISIC_0199195,0.13339517638087273
ISIC_0199718,0.10188279394060373
ISIC_0199780,0.04437854653224349
ISIC_0200120,0.29316427931189537
ISIC_0204399,0.07456166949123144
ISIC_0204875,0.07227694522589445
ISIC_0205627,0.21240334399044514
ISIC_0206261,0.1803114414215088
ISIC_0206934,0.43565212935209274
ISIC_0207197,0.12003318779170513
ISIC_0208233,0.6388976573944092
ISIC_0209640,0.04644701420329511
ISIC_0210915,0.19143561273813248
ISIC_0212435,0.061196662951260805
ISIC_0212468,0.11366178747266531
ISIC_0213848,0.12382885813713074
ISIC_0216203,0.1542029920965433
ISIC_0216447,0.34308062493801117
ISIC_0220438,0.3606877848505974
ISIC_0220466,0.3740914687514305
ISIC_0223354,0.1250722911208868
ISIC_0223463,0.2866505868732929
ISIC_0223760,0.10374453198164701
ISIC_0224309,0.30634167417883873
ISIC_0225471,0.1882997341454029
ISIC_0225894,0.26331232115626335
ISIC_0226234,0.10643860138952732
ISIC_0227767,0.04710632050409913
ISIC_0228452,0.20664448663592339
ISIC_0229266,0.18070113845169544
ISIC_0230247,0.1280806064605713
ISIC_0230499,0.37200894951820374
ISIC_0231539,0.2128763496875763
ISIC_0231788,0.10688694752752781
ISIC_0232763,0.16575578041374683
ISIC_0235107,0.17747515067458153
ISIC_0235501,0.4114575609564781
ISIC_0235505,0.27324409037828445
ISIC_0235542,0.25847968831658363
ISIC_0238185,0.06618679501116276
ISIC_0238872,0.2716711610555649
ISIC_0239635,0.20196647197008133
ISIC_0240839,0.05650298576802015
ISIC_0241566,0.2868252098560333
ISIC_0243686,0.21588902547955513
ISIC_0243937,0.1950964219868183
ISIC_0244266,0.23135169595479965
ISIC_0244465,0.04556779656559229
ISIC_0244617,0.091399853117764
ISIC_0244885,0.1821567378938198
ISIC_0245273,0.2968386635184288
ISIC_0246008,0.057063765823841095
ISIC_0246211,0.10223609767854214
ISIC_0248702,0.27742302417755127
ISIC_0251455,0.3341296389698982
ISIC_0251656,0.1989496760070324
ISIC_0252811,0.2724282182753086
ISIC_0254594,0.03988837078213692
ISIC_0255112,0.20316331088542938
ISIC_0256267,0.0604519909247756
ISIC_0258149,0.24622519686818123
ISIC_0258489,0.23488958925008774
ISIC_0258717,0.12969993613660336
ISIC_0259209,0.3329387679696083
ISIC_0259237,0.3096301779150963
ISIC_0261866,0.30546384304761887
ISIC_0261904,0.195240231230855
ISIC_0261907,0.1579873003065586
ISIC_0262392,0.15863663144409657
ISIC_0262492,0.21280448511242867
ISIC_0263920,0.15521590039134026
ISIC_0265011,0.08998832199722528
ISIC_0267082,0.23568259552121162
ISIC_0268025,0.15943983010947704
ISIC_0268451,0.18634238094091415
ISIC_0269476,0.05415278673171997
ISIC_0270022,0.34322814643383026
ISIC_0270367,0.10931081231683493
ISIC_0271223,0.16093151830136776
ISIC_0272190,0.2903672643005848
ISIC_0273533,0.23946436122059822
ISIC_0274458,0.329427532851696
ISIC_0274698,0.37448613718152046
ISIC_0274789,0.44498059153556824
ISIC_0276718,0.11606167256832123
ISIC_0280382,0.08435828052461147
ISIC_0280752,0.26527365669608116
ISIC_0280782,0.37316012382507324
ISIC_0280827,0.20832476019859314
ISIC_0281227,0.13333866745233536
ISIC_0282269,0.12072118930518627
ISIC_0282486,0.23594104871153831
ISIC_0282737,0.2511071003973484
ISIC_0284147,0.10784425027668476
ISIC_0284441,0.31733622774481773
ISIC_0284485,0.17116589657962322
ISIC_0285491,0.11124234087765217
ISIC_0285697,0.31201905384659767
ISIC_0286688,0.15053536742925644
ISIC_0287132,0.09772336157038808
ISIC_0287325,0.36787765100598335
ISIC_0288225,0.04669039137661457
ISIC_0290187,0.046830803621560335
ISIC_0291705,0.03779007866978645
ISIC_0292996,0.2073008231818676
ISIC_0294150,0.2517133764922619
ISIC_0296540,0.07937919721007347
ISIC_0297539,0.11154398322105408
ISIC_0297702,0.09003980457782745
ISIC_0298417,0.2777482233941555
ISIC_0299870,0.45656025409698486
ISIC_0300002,0.3404158651828766
ISIC_0301547,0.14863552898168564
ISIC_0301769,0.25727469474077225
ISIC_0304467,0.0839296355843544
ISIC_0304666,0.14515084028244019
ISIC_0304667,0.25701113045215607
ISIC_0306094,0.15404294058680534
ISIC_0307004,0.2553693428635597
ISIC_0307411,0.17318376526236534
ISIC_0309192,0.17573058977723122
ISIC_0309503,0.1540537364780903
ISIC_0310320,0.2613344117999077
ISIC_0311235,0.43188945204019547
ISIC_0311814,0.12884061504155397
ISIC_0312717,0.0771422516554594
ISIC_0313675,0.08411415060982108
ISIC_0317285,0.2723132185637951
ISIC_0318934,0.030055498937144876
ISIC_0319131,0.10100764781236649
ISIC_0319990,0.27120833843946457
ISIC_0320662,0.031272583873942494
ISIC_0321218,0.3078153245151043
ISIC_0321906,0.350104670971632
ISIC_0321948,0.12518376111984253
ISIC_0322514,0.21447930485010147
ISIC_0327756,0.1960623860359192
ISIC_0328346,0.07491401769220829
ISIC_0328687,0.156636418774724
ISIC_0328823,0.05859461612999439
ISIC_0329169,0.1873253881931305
ISIC_0329910,0.14994272217154503
ISIC_0330060,0.2359028160572052
ISIC_0330886,0.1899336539208889
ISIC_0332421,0.15054824762046337
ISIC_0332456,0.24136026576161385
ISIC_0334179,0.2691996432840824
ISIC_0335244,0.21373318508267403
ISIC_0335886,0.3228648230433464
ISIC_0336093,0.257846474647522
ISIC_0338118,0.367457527667284
ISIC_0338587,0.16683894768357277
ISIC_0339455,0.2968539781868458
ISIC_0340198,0.14335553999990225
ISIC_0340572,0.21827417984604836
ISIC_0341315,0.2466263733804226
ISIC_0343131,0.28091541677713394
ISIC_0343283,0.3109086826443672
ISIC_0346766,0.3110824376344681
ISIC_0347157,0.21930862963199615
ISIC_0348342,0.173936128616333
