image_name,target
ISIC_0052060,0.07351941708475351
ISIC_0052349,0.021005780901759863
ISIC_0058510,0.07805808633565903
ISIC_0073313,0.02814085129648447
ISIC_0073502,0.3266800045967102
ISIC_0074618,0.18182598613202572
ISIC_0076801,0.08741757180541754
ISIC_0077586,0.4009724482893944
ISIC_0082004,0.3039396218955517
ISIC_0082785,0.3030494339764118
ISIC_0085332,0.020829390734434128
ISIC_0087243,0.018062800401821733
ISIC_0088167,0.29463449865579605
ISIC_0089356,0.01325789769180119
ISIC_0090283,0.24224484339356422
ISIC_0092481,0.09195973351597786
ISIC_0095455,0.03128356160596013
ISIC_0095790,0.01700305426493287
ISIC_0097719,0.26017358899116516
ISIC_0099348,0.1827886886894703
ISIC_0101040,0.24651233479380608
ISIC_0101383,0.09511786513030529
ISIC_0105104,0.28059836104512215
ISIC_0108196,0.10426783002912998
ISIC_0112420,0.6457829922437668
ISIC_0114232,0.02531238552182913
ISIC_0115798,0.0264095242600888
ISIC_0116844,0.03315036091953516
ISIC_0126432,0.07485862169414759
ISIC_0131485,0.0802681464701891
ISIC_0131912,0.05627767648547888
ISIC_0131978,0.03825136460363865
ISIC_0139322,0.3402796760201454
ISIC_0142066,0.3158442787826061
ISIC_0143109,0.27222882583737373
ISIC_0148210,0.27736109867691994
ISIC_0148937,0.1758437603712082
ISIC_0150213,0.38689202070236206
ISIC_0152553,0.01188954571262002
ISIC_0153127,0.09012035373598337
ISIC_0154289,0.060767602641135454
ISIC_0155813,0.3215162195265293
ISIC_0155983,0.5859691351652145
ISIC_0157088,0.11092582531273365
ISIC_0158761,0.042702571488916874
ISIC_0161963,0.4359021410346031
ISIC_0165178,0.24529501795768738
ISIC_0165230,0.44685113430023193
ISIC_0165615,0.0532533940859139
ISIC_0165617,0.16573536582291126
ISIC_0165674,0.03156016394495964
ISIC_0165928,0.20990886725485325
ISIC_0166561,0.013841180363669991
ISIC_0168125,0.2409432828426361
ISIC_0169378,0.20834140107035637
ISIC_0169575,0.25651588663458824
ISIC_0169906,0.4460557922720909
ISIC_0171865,0.4486459791660309
ISIC_0172678,0.037014447851106524
ISIC_0174800,0.2148599699139595
ISIC_0175014,0.20086751505732536
ISIC_0175798,0.49022067338228226
ISIC_0176152,0.1832129880785942
ISIC_0177083,0.1165014524012804
ISIC_0178235,0.33586324006319046
ISIC_0178258,0.23020480945706367
