image_name,target
ISIC_0052060,0.07220819033682346
ISIC_0052349,0.03483129292726517
ISIC_0058510,0.0731299789622426
ISIC_0073313,0.04315858706831932
ISIC_0073502,0.33234965801239014
ISIC_0074618,0.1917676441371441
ISIC_0076801,0.06494311895221472
ISIC_0077586,0.40422236919403076
ISIC_0082004,0.24884264543652534
ISIC_0082785,0.26383644342422485
ISIC_0085332,0.02317915135063231
ISIC_0087243,0.021058922400698066
ISIC_0088167,0.32424965873360634
ISIC_0089356,0.017981055658310652
ISIC_0090283,0.24101705849170685
ISIC_0092481,0.11598353274166584
ISIC_0095455,0.0418418450281024
ISIC_0095790,0.017229680670425296
ISIC_0097719,0.32226015627384186
ISIC_0099348,0.17168499156832695
ISIC_0101040,0.26246025040745735
ISIC_0101383,0.11645390465855598
ISIC_0105104,0.2466987781226635
ISIC_0108196,0.10566285718232393
ISIC_0112420,0.5875021144747734
ISIC_0114232,0.04801462311297655
ISIC_0115798,0.019115876173600554
ISIC_0116844,0.02589594153687358
ISIC_0126432,0.07058700453490019
ISIC_0131485,0.08254634821787477
ISIC_0131912,0.1029218677431345
ISIC_0131978,0.04880767595022917
ISIC_0139322,0.3275104910135269
ISIC_0142066,0.3672410473227501
ISIC_0143109,0.25347950309515
ISIC_0148210,0.3112499713897705
ISIC_0148937,0.2983623184263706
ISIC_0150213,0.3475354090332985
ISIC_0152553,0.01151206810027361
ISIC_0153127,0.10861901752650738
ISIC_0154289,0.0653513134457171
ISIC_0155813,0.3085908219218254
ISIC_0155983,0.5684503316879272
ISIC_0157088,0.11361583601683378
ISIC_0158761,0.053835988976061344
ISIC_0161963,0.4118657149374485
ISIC_0165178,0.2767562083899975
ISIC_0165230,0.5358917191624641
ISIC_0165615,0.04504927643574774
ISIC_0165617,0.15760217607021332
ISIC_0165674,0.04646802064962685
ISIC_0165928,0.1626934576779604
ISIC_0166561,0.013285751338116825
ISIC_0168125,0.25117143243551254
ISIC_0169378,0.21071422472596169
ISIC_0169575,0.24015143513679504
ISIC_0169906,0.4742957204580307
ISIC_0171865,0.4254305213689804
ISIC_0172678,0.019973970483988523
ISIC_0174800,0.2320283055305481
ISIC_0175014,0.21140935271978378
ISIC_0175798,0.3950112387537956
ISIC_0176152,0.1405280064791441
ISIC_0177083,0.09170276671648026
ISIC_0178235,0.38281984627246857
ISIC_0178258,0.18715384975075722
ISIC_0178428,0.18842840194702148
ISIC_0178741,0.12937271408736706
ISIC_0180057,0.19997787103056908
ISIC_0182213,0.2721422500908375
ISIC_0183334,0.049236844293773174
ISIC_0183449,0.2974180057644844
ISIC_0183658,0.01670130924321711
ISIC_0183771,0.07245833426713943
ISIC_0186715,0.22334207594394684
ISIC_0187786,0.0633299988694489
ISIC_0188485,0.09670458361506462
ISIC_0191895,0.2502131499350071
ISIC_0192184,0.31348036602139473
ISIC_0192807,0.041613752488046885
ISIC_0193289,0.29209863021969795
ISIC_0194115,0.18160171806812286
ISIC_0195744,0.32697660848498344
ISIC_0195995,0.057235005777329206
ISIC_0196159,0.32436850666999817
ISIC_0196622,0.02434865850955248
ISIC_0196807,0.23731018602848053
ISIC_0197182,0.30021195486187935
ISIC_0197440,0.29949140548706055
ISIC_0197860,0.10911278985440731
ISIC_0198376,0.042075402569025755
ISIC_0198622,0.13738366402685642
ISIC_0199195,0.17310499399900436
ISIC_0199718,0.06921883206814528
ISIC_0199780,0.01613689959049225
ISIC_0200120,0.29517871141433716
ISIC_0204399,0.0735852774232626
ISIC_0204875,0.05025752726942301
ISIC_0205627,0.10231485543772578
ISIC_0206261,0.20701269805431366
ISIC_0206934,0.35928674042224884
ISIC_0207197,0.1033494733273983
ISIC_0208233,0.6514308005571365
ISIC_0209640,0.027159790974110365
ISIC_0210915,0.2126099355518818
ISIC_0212435,0.011817194172181189
ISIC_0212468,0.0752988513559103
ISIC_0213848,0.07904157973825932
ISIC_0216203,0.09993666969239712
ISIC_0216447,0.32565921172499657
ISIC_0220438,0.48932087421417236
ISIC_0220466,0.32543449103832245
ISIC_0223354,0.07414275594055653
ISIC_0223463,0.34501029923558235
ISIC_0223760,0.057737259194254875
ISIC_0224309,0.3806098401546478
ISIC_0225471,0.19176894426345825
ISIC_0225894,0.2195085473358631
ISIC_0226234,0.034033498261123896
ISIC_0227767,0.018707054085098207
ISIC_0228452,0.2209449950605631
ISIC_0229266,0.16729607433080673
ISIC_0230247,0.04651130549609661
ISIC_0230499,0.39662372320890427
ISIC_0231539,0.19688730686903
ISIC_0231788,0.060247329995036125
ISIC_0232763,0.14705998450517654
ISIC_0235107,0.13733425922691822
ISIC_0235501,0.3991270288825035
ISIC_0235505,0.22083959728479385
ISIC_0235542,0.20907268673181534
ISIC_0238185,0.0726464381441474
ISIC_0238872,0.2542615719139576
ISIC_0239635,0.2675841934978962
ISIC_0240839,0.03150122589431703
ISIC_0241566,0.27196042239665985
ISIC_0243686,0.2727746106684208
ISIC_0243937,0.1287771873176098
ISIC_0244266,0.2939863093197346
ISIC_0244465,0.04983756458386779
ISIC_0244617,0.11933509446680546
ISIC_0244885,0.24911056458950043
ISIC_0245273,0.20384222269058228
ISIC_0246008,0.025152749149128795
ISIC_0246211,0.14017043821513653
ISIC_0248702,0.28438856080174446
ISIC_0251455,0.3462517037987709
ISIC_0251656,0.1772700548171997
ISIC_0252811,0.1891123354434967
ISIC_0254594,0.032777639804407954
ISIC_0255112,0.2567261755466461
ISIC_0256267,0.038453175220638514
ISIC_0258149,0.156258475035429
ISIC_0258489,0.2940527945756912
ISIC_0258717,0.09634920675307512
ISIC_0259209,0.3018179051578045
ISIC_0259237,0.29540110379457474
