image_name,target
ISIC_0052060,0.06644136551767588
ISIC_0052349,0.019854264333844185
ISIC_0058510,0.07348242495208979
ISIC_0073313,0.025837833527475595
ISIC_0073502,0.3432186655700207
ISIC_0074618,0.19521069526672363
ISIC_0076801,0.07067847065627575
ISIC_0077586,0.38897253945469856
ISIC_0082004,0.31556201353669167
ISIC_0082785,0.2912188582122326
ISIC_0085332,0.013939666212536395
ISIC_0087243,0.01765907695516944
ISIC_0088167,0.3099202364683151
ISIC_0089356,0.020640540402382612
ISIC_0090283,0.2295350879430771
ISIC_0092481,0.07028422132134438
ISIC_0095455,0.03971945308148861
ISIC_0095790,0.04058135603554547
ISIC_0097719,0.28639422729611397
ISIC_0099348,0.15050257742404938
ISIC_0101040,0.24039197713136673
ISIC_0101383,0.10594458505511284
ISIC_0105104,0.25201615691185
ISIC_0108196,0.08858216274529696
ISIC_0112420,0.6576690599322319
ISIC_0114232,0.029647520976141095
ISIC_0115798,0.0385018982924521
ISIC_0116844,0.02827766619157046
ISIC_0126432,0.0792088620364666
ISIC_0131485,0.0833939965814352
ISIC_0131912,0.06045047705993056
ISIC_0131978,0.06382911384571344
ISIC_0139322,0.33732717111706734
ISIC_0142066,0.33921824768185616
ISIC_0143109,0.278202548623085
ISIC_0148210,0.28989169001579285
ISIC_0148937,0.23582929372787476
ISIC_0150213,0.33847825974226
ISIC_0152553,0.008324995986185968
ISIC_0153127,0.06849669991061091
ISIC_0154289,0.08567832875996828
ISIC_0155813,0.3803725689649582
ISIC_0155983,0.5734713822603226
ISIC_0157088,0.060952974017709494
ISIC_0158761,0.054480073507875204
ISIC_0161963,0.34096382185816765
ISIC_0165178,0.2914407327771187
ISIC_0165230,0.4989089071750641
ISIC_0165615,0.06502897292375565
ISIC_0165617,0.1573691163212061
ISIC_0165674,0.029681913321837783
ISIC_0165928,0.16631417721509933
ISIC_0166561,0.014032081235200167
ISIC_0168125,0.27513502165675163
ISIC_0169378,0.21041658520698547
ISIC_0169575,0.3191232196986675
ISIC_0169906,0.4272261783480644
ISIC_0171865,0.46521957963705063
ISIC_0172678,0.02585326973348856
ISIC_0174800,0.23507855832576752
ISIC_0175014,0.22074022516608238
ISIC_0175798,0.4553121253848076
ISIC_0176152,0.11072455998510122
ISIC_0177083,0.11525313556194305
ISIC_0178235,0.38085760921239853
ISIC_0178258,0.20978129841387272
ISIC_0178428,0.18848394602537155
ISIC_0178741,0.11135623417794704
ISIC_0180057,0.15947942435741425
ISIC_0182213,0.3078659810125828
ISIC_0183334,0.039532119408249855
ISIC_0183449,0.3084189184010029
ISIC_0183658,0.016263626515865326
ISIC_0183771,0.0687393406406045
ISIC_0186715,0.22579914331436157
ISIC_0187786,0.044117847457528114
ISIC_0188485,0.09213286638259888
ISIC_0191895,0.2419656403362751
ISIC_0192184,0.2583920657634735
ISIC_0192807,0.04249819600954652
ISIC_0193289,0.28371330350637436
ISIC_0194115,0.184975640848279
ISIC_0195744,0.3050295114517212
ISIC_0195995,0.03417949518188834
ISIC_0196159,0.3578607216477394
ISIC_0196622,0.041891195345669985
ISIC_0196807,0.26260825991630554
ISIC_0197182,0.3302217125892639
ISIC_0197440,0.30892664194107056
ISIC_0197860,0.10703393071889877
ISIC_0198376,0.03963202424347401
ISIC_0198622,0.11947310715913773
ISIC_0199195,0.1438273098319769
ISIC_0199718,0.0828154357150197
ISIC_0199780,0.02119038812816143
ISIC_0200120,0.3454398028552532
ISIC_0204399,0.06626244867220521
ISIC_0204875,0.04034588811919093
ISIC_0205627,0.1293876115232706
ISIC_0206261,0.13679395988583565
ISIC_0206934,0.40865085273981094
ISIC_0207197,0.1192249283194542
ISIC_0208233,0.6367369517683983
ISIC_0209640,0.030833214055746794
ISIC_0210915,0.2026158981025219
ISIC_0212435,0.01019198540598154
ISIC_0212468,0.06746981013566256
ISIC_0213848,0.053529294673353434
ISIC_0216203,0.11095316149294376
ISIC_0216447,0.285242285579443
ISIC_0220438,0.4456283673644066
ISIC_0220466,0.3448989689350128
ISIC_0223354,0.10826190561056137
ISIC_0223463,0.36685166507959366
ISIC_0223760,0.05544004309922457
ISIC_0224309,0.420584075152874
ISIC_0225471,0.163723673671484
ISIC_0225894,0.21256696805357933
ISIC_0226234,0.06792988535016775
ISIC_0227767,0.012427245848812163
ISIC_0228452,0.2262122593820095
ISIC_0229266,0.15479529835283756
ISIC_0230247,0.08420079573988914
ISIC_0230499,0.36580081284046173
ISIC_0231539,0.2264249622821808
ISIC_0231788,0.04960712883621454
ISIC_0232763,0.14659268595278263
ISIC_0235107,0.1451798528432846
ISIC_0235501,0.42217281460762024
ISIC_0235505,0.19945568218827248
ISIC_0235542,0.23303193226456642
ISIC_0238185,0.061009880155324936
ISIC_0238872,0.269331157207489
ISIC_0239635,0.24934080243110657
ISIC_0240839,0.027882166439667344
ISIC_0241566,0.2693338803946972
ISIC_0243686,0.2638472467660904
ISIC_0243937,0.15352014638483524
ISIC_0244266,0.2919619157910347
ISIC_0244465,0.056312753818929195
ISIC_0244617,0.09553407225757837
ISIC_0244885,0.24587702751159668
ISIC_0245273,0.17111670412123203
ISIC_0246008,0.04879459599032998
ISIC_0246211,0.09420208539813757
ISIC_0248702,0.26308633759617805
ISIC_0251455,0.3188854306936264
ISIC_0251656,0.16951191052794456
ISIC_0252811,0.19638879224658012
ISIC_0254594,0.02124348096549511
ISIC_0255112,0.23195632547140121
ISIC_0256267,0.04202537424862385
ISIC_0258149,0.15019807778298855
ISIC_0258489,0.3277784436941147
ISIC_0258717,0.10381607431918383
ISIC_0259209,0.27595988661050797
ISIC_0259237,0.3528081625699997
ISIC_0261866,0.3907720558345318
ISIC_0261904,0.08471356052905321
ISIC_0261907,0.12893563508987427
ISIC_0262392,0.11568604409694672
ISIC_0262492,0.10802447516471148
ISIC_0263920,0.12489701993763447
ISIC_0265011,0.04933936661109328
ISIC_0267082,0.25867076218128204
