image_name,target
ISIC_0052060,0.05981209920719266
ISIC_0052349,0.0316403154283762
ISIC_0058510,0.0832681180909276
ISIC_0073313,0.05619149608537555
ISIC_0073502,0.3200027532875538
ISIC_0074618,0.19550525397062302
ISIC_0076801,0.09661445021629333
ISIC_0077586,0.38950903713703156
ISIC_0082004,0.3591999299824238
ISIC_0082785,0.2788822837173939
ISIC_0085332,0.021886043017730117
ISIC_0087243,0.013514407677575946
ISIC_0088167,0.2705066613852978
ISIC_0089356,0.013238116167485714
ISIC_0090283,0.2557530030608177
ISIC_0092481,0.14404889941215515
ISIC_0095455,0.044629054609686136
ISIC_0095790,0.01731844712048769
ISIC_0097719,0.2967718876898289
ISIC_0099348,0.1834656484425068
ISIC_0101040,0.27290722355246544
ISIC_0101383,0.09245720412582159
ISIC_0105104,0.26622169464826584
ISIC_0108196,0.11195344105362892
ISIC_0112420,0.6926690191030502
ISIC_0114232,0.029165417654439807
ISIC_0115798,0.07621117634698749
ISIC_0116844,0.04071618989109993
ISIC_0126432,0.10351685341447592
ISIC_0131485,0.0861401641741395
ISIC_0131912,0.08174048271030188
ISIC_0131978,0.06164028437342495
ISIC_0139322,0.33300216868519783
ISIC_0142066,0.38146253302693367
ISIC_0143109,0.35458042472600937
ISIC_0148210,0.28437164798378944
ISIC_0148937,0.21370398439466953
ISIC_0150213,0.3799729607999325
ISIC_0152553,0.010965897236019373
ISIC_0153127,0.10264519974589348
ISIC_0154289,0.08003458566963673
ISIC_0155813,0.3166789337992668
ISIC_0155983,0.5896971672773361
ISIC_0157088,0.08256193157285452
ISIC_0158761,0.040242319693788886
ISIC_0161963,0.506085678935051
ISIC_0165178,0.272558756172657
ISIC_0165230,0.4870949387550354
ISIC_0165615,0.037906337063759565
ISIC_0165617,0.15243117325007915
ISIC_0165674,0.036247920244932175
ISIC_0165928,0.20657000318169594
ISIC_0166561,0.017430263571441174
ISIC_0168125,0.2684575282037258
ISIC_0169378,0.23927946016192436
ISIC_0169575,0.28392748162150383
ISIC_0169906,0.46142590045928955
ISIC_0171865,0.4208962991833687
ISIC_0172678,0.03111682622693479
ISIC_0174800,0.25671951845288277
ISIC_0175014,0.19512524083256721
ISIC_0175798,0.4113185554742813
ISIC_0176152,0.13667713664472103
ISIC_0177083,0.12089470028877258
ISIC_0178235,0.36312077194452286
ISIC_0178258,0.2227567508816719
ISIC_0178428,0.20579422637820244
ISIC_0178741,0.12737024016678333
ISIC_0180057,0.19291246309876442
ISIC_0182213,0.43686091154813766
ISIC_0183334,0.04101482778787613
ISIC_0183449,0.38360315561294556
ISIC_0183658,0.029892966616898775
ISIC_0183771,0.067854312248528
ISIC_0186715,0.21956048160791397
ISIC_0187786,0.07499526906758547
ISIC_0188485,0.13043168000876904
ISIC_0191895,0.24717314913868904
ISIC_0192184,0.2901158258318901
ISIC_0192807,0.029389474308118224
ISIC_0193289,0.3671918138861656
ISIC_0194115,0.1608636425808072
ISIC_0195744,0.3036693371832371
ISIC_0195995,0.04777266224846244
ISIC_0196159,0.3768036440014839
ISIC_0196622,0.04019809840247035
ISIC_0196807,0.2412167377769947
ISIC_0197182,0.3472973257303238
ISIC_0197440,0.3055906519293785
ISIC_0197860,0.11171510070562363
ISIC_0198376,0.04122373880818486
ISIC_0198622,0.11142963543534279
ISIC_0199195,0.15370957180857658
ISIC_0199718,0.08675703313201666
ISIC_0199780,0.02347699017263949
ISIC_0200120,0.3125474378466606
ISIC_0204399,0.07001291494816542
ISIC_0204875,0.054356486070901155
ISIC_0205627,0.13852472975850105
ISIC_0206261,0.18193936720490456
ISIC_0206934,0.4265105128288269
ISIC_0207197,0.11627550888806581
ISIC_0208233,0.6583221778273582
ISIC_0209640,0.03299634996801615
ISIC_0210915,0.23716533556580544
ISIC_0212435,0.017449712846428156
ISIC_0212468,0.07767011877149343
ISIC_0213848,0.07001486606895924
ISIC_0216203,0.08775829989463091
ISIC_0216447,0.33212776109576225
ISIC_0220438,0.48442593216896057
