image_name,target
ISIC_0052060,0.09834524430334568
ISIC_0052349,0.03480204148218036
ISIC_0058510,0.11659158766269684
ISIC_0073313,0.042813101317733526
ISIC_0073502,0.3185286968946457
ISIC_0074618,0.18994154781103134
ISIC_0076801,0.10051497723907232
ISIC_0077586,0.39910636842250824
ISIC_0082004,0.30586330592632294
ISIC_0082785,0.2558867484331131
ISIC_0085332,0.03117453516460955
ISIC_0087243,0.022904102690517902
ISIC_0088167,0.2846904769539833
ISIC_0089356,0.027070474810898304
ISIC_0090283,0.2304975651204586
ISIC_0092481,0.1027689017355442
ISIC_0095455,0.04692794010043144
ISIC_0095790,0.0279405873734504
ISIC_0097719,0.2704792395234108
ISIC_0099348,0.14826152101159096
ISIC_0101040,0.21448615938425064
ISIC_0101383,0.10179257020354271
ISIC_0105104,0.26208508014678955
ISIC_0108196,0.10079241916537285
ISIC_0112420,0.6453888118267059
ISIC_0114232,0.02816252363845706
ISIC_0115798,0.06927215121686459
ISIC_0116844,0.05433556158095598
ISIC_0126432,0.10014287661761045
ISIC_0131485,0.06351966876536608
ISIC_0131912,0.09026894718408585
ISIC_0131978,0.07242375798523426
ISIC_0139322,0.302454199641943
ISIC_0142066,0.3557468391954899
ISIC_0143109,0.382891982793808
ISIC_0148210,0.28599733486771584
ISIC_0148937,0.13904477935284376
ISIC_0150213,0.3141813203692436
ISIC_0152553,0.017737134592607617
ISIC_0153127,0.08719790913164616
ISIC_0154289,0.09380459412932396
ISIC_0155813,0.27876824885606766
ISIC_0155983,0.5588110834360123
ISIC_0157088,0.13111201487481594
ISIC_0158761,0.06744446512311697
ISIC_0161963,0.3922523260116577
ISIC_0165178,0.30309440568089485
ISIC_0165230,0.477093905210495
ISIC_0165615,0.05875627649948001
ISIC_0165617,0.16737009957432747
ISIC_0165674,0.07923962827771902
ISIC_0165928,0.20537667721509933
ISIC_0166561,0.017686111154034734
ISIC_0168125,0.24035781249403954
ISIC_0169378,0.2039853073656559
ISIC_0169575,0.24563423544168472
ISIC_0169906,0.3813762441277504
ISIC_0171865,0.45534276217222214
ISIC_0172678,0.04621105268597603
ISIC_0174800,0.25480053573846817
ISIC_0175014,0.20950733497738838
ISIC_0175798,0.413704089820385
ISIC_0176152,0.14174839667975903
ISIC_0177083,0.0965618658810854
ISIC_0178235,0.3709830865263939
ISIC_0178258,0.19536026194691658
ISIC_0178428,0.1606127694249153
ISIC_0178741,0.16786552779376507
ISIC_0180057,0.18869035504758358
ISIC_0182213,0.35972458496689796
ISIC_0183334,0.061222081538289785
ISIC_0183449,0.33948153629899025
ISIC_0183658,0.025100887287408113
ISIC_0183771,0.07464871183037758
ISIC_0186715,0.18397537991404533
ISIC_0187786,0.07257597893476486
ISIC_0188485,0.1154780425131321
ISIC_0191895,0.2833503447473049
ISIC_0192184,0.2489844113588333
ISIC_0192807,0.05202783877030015
ISIC_0193289,0.3086397834122181
ISIC_0194115,0.19069429859519005
ISIC_0195744,0.3578428328037262
ISIC_0195995,0.07657898962497711
ISIC_0196159,0.34401968866586685
ISIC_0196622,0.049797145649790764
ISIC_0196807,0.25222936272621155
ISIC_0197182,0.2919492796063423
ISIC_0197440,0.2952805384993553
ISIC_0197860,0.10593538451939821
ISIC_0198376,0.06328857690095901
