image_name,target
ISIC_0052060,0.14881125
ISIC_0052349,0.18313225
ISIC_0058510,0.14523548
ISIC_0073313,0.08209554
ISIC_0073502,0.23401818
ISIC_0074618,0.19511461
ISIC_0076801,0.15961154
ISIC_0077586,0.31510663
ISIC_0082004,0.27094114
ISIC_0082785,0.19463544
ISIC_0085332,0.08764232
ISIC_0087243,0.117838815
ISIC_0088167,0.30204955
ISIC_0089356,0.124832794
ISIC_0090283,0.27208126
ISIC_0092481,0.26707387
ISIC_0095455,0.1429328
ISIC_0095790,0.14507553
ISIC_0097719,0.37254906
ISIC_0099348,0.17815962
ISIC_0101040,0.2071393
ISIC_0101383,0.24400677
ISIC_0105104,0.39206612
ISIC_0108196,0.13759433
ISIC_0112420,0.8262597
ISIC_0114232,0.112161666
ISIC_0115798,0.2600622
ISIC_0116844,0.12729941
ISIC_0126432,0.17334527
ISIC_0131485,0.097153306
ISIC_0131912,0.06489919
ISIC_0131978,0.096216395
ISIC_0139322,0.33609527
ISIC_0142066,0.42134407
ISIC_0143109,0.3189624
ISIC_0148210,0.22712862
ISIC_0148937,0.28044787
ISIC_0150213,0.32515123
ISIC_0152553,0.12564597
ISIC_0153127,0.39377585
ISIC_0154289,0.16297479
ISIC_0155813,0.28079823
ISIC_0155983,0.4836451
ISIC_0157088,0.26421824
ISIC_0158761,0.13965519
ISIC_0161963,0.41906172
ISIC_0165178,0.43700546
ISIC_0165230,0.47765458
ISIC_0165615,0.166365
ISIC_0165617,0.26857314
ISIC_0165674,0.084899284
ISIC_0165928,0.28950092
ISIC_0166561,0.10302755
ISIC_0168125,0.20220771
ISIC_0169378,0.35347256
ISIC_0169575,0.3207451
ISIC_0169906,0.3914416
ISIC_0171865,0.37748113
ISIC_0172678,0.13491169
ISIC_0174800,0.2553123
ISIC_0175014,0.13487037
ISIC_0175798,0.4248836
ISIC_0176152,0.21251887
ISIC_0177083,0.1548025
ISIC_0178235,0.43732998
ISIC_0178258,0.31425935
ISIC_0178428,0.16690874
ISIC_0178741,0.22641544
ISIC_0180057,0.3283926
ISIC_0182213,0.52035713
ISIC_0183334,0.15635952
ISIC_0183449,0.27720314
ISIC_0183658,0.1506006
ISIC_0183771,0.27292082
ISIC_0186715,0.15236968
ISIC_0187786,0.1699613
ISIC_0188485,0.18360387
ISIC_0191895,0.2722877
ISIC_0192184,0.30841085
ISIC_0192807,0.16764508
ISIC_0193289,0.3076661
ISIC_0194115,0.20117371
ISIC_0195744,0.26102182
ISIC_0195995,0.31221253
ISIC_0196159,0.37597498
ISIC_0196622,0.10213344
ISIC_0196807,0.35224432
ISIC_0197182,0.2386426
ISIC_0197440,0.37334666
ISIC_0197860,0.2133082
ISIC_0198376,0.23142862
ISIC_0198622,0.14933085
ISIC_0199195,0.27946204
ISIC_0199718,0.09916251
ISIC_0199780,0.17808913
ISIC_0200120,0.3392248
ISIC_0204399,0.13293014
ISIC_0204875,0.16344978
ISIC_0205627,0.25452784
ISIC_0206261,0.26681164
ISIC_0206934,0.48913988
ISIC_0207197,0.1418211
ISIC_0208233,0.8084155
ISIC_0209640,0.13164102
ISIC_0210915,0.20811087
ISIC_0212435,0.14973105
ISIC_0212468,0.16825646
ISIC_0213848,0.11090728
ISIC_0216203,0.1779099
ISIC_0216447,0.48094082
ISIC_0220438,0.4375056
ISIC_0220466,0.29602912
ISIC_0223354,0.18051757
ISIC_0223463,0.2714904
ISIC_0223760,0.21050853
ISIC_0224309,0.3045528
ISIC_0225471,0.1690916
ISIC_0225894,0.16010973
ISIC_0226234,0.1498033
ISIC_0227767,0.100494325
ISIC_0228452,0.17607613
ISIC_0229266,0.119356126
ISIC_0230247,0.3384116
ISIC_0230499,0.35048822
ISIC_0231539,0.2323664
ISIC_0231788,0.08766853
ISIC_0232763,0.22329117
ISIC_0235107,0.0895513
ISIC_0235501,0.5112115
ISIC_0235505,0.27002075
ISIC_0235542,0.30551058
ISIC_0238185,0.090463035
ISIC_0238872,0.39354756
ISIC_0239635,0.25714108
ISIC_0240839,0.08143245
ISIC_0241566,0.2704334
ISIC_0243686,0.22023138
ISIC_0243937,0.22162005
ISIC_0244266,0.2663832
ISIC_0244465,0.15859696
ISIC_0244617,0.30808845
ISIC_0244885,0.27277672
ISIC_0245273,0.3043913
ISIC_0246008,0.0873962
ISIC_0246211,0.2685927
ISIC_0248702,0.28592393
ISIC_0251455,0.45336574
ISIC_0251656,0.28137428
ISIC_0252811,0.24812359
ISIC_0254594,0.11246949
ISIC_0255112,0.17334808
ISIC_0256267,0.17998604
ISIC_0258149,0.14768581
ISIC_0258489,0.19602951
ISIC_0258717,0.13799512
ISIC_0259209,0.17026395
ISIC_0259237,0.5496478
ISIC_0261866,0.5213768
ISIC_0261904,0.13334267
ISIC_0261907,0.22051859
ISIC_0262392,0.13533157
ISIC_0262492,0.13074717
ISIC_0263920,0.27035746
ISIC_0265011,0.19817331
ISIC_0267082,0.41265672
ISIC_0268025,0.13474752
ISIC_0268451,0.29976898
ISIC_0269476,0.10446797
ISIC_0270022,0.26937255
ISIC_0270367,0.15924264
ISIC_0271223,0.17257534
ISIC_0272190,0.3471132
ISIC_0273533,0.2045584
ISIC_0274458,0.29954827
ISIC_0274698,0.25996998
ISIC_0274789,0.56873226
ISIC_0276718,0.19747864
ISIC_0280382,0.12352101
ISIC_0280752,0.22130522
ISIC_0280782,0.4071105
ISIC_0280827,0.13227491
ISIC_0281227,0.105745405
ISIC_0282269,0.19429545
ISIC_0282486,0.16477959
ISIC_0282737,0.23558
ISIC_0284147,0.109403834
ISIC_0284441,0.47864518
ISIC_0284485,0.27989453
ISIC_0285491,0.16349648
ISIC_0285697,0.25478688
ISIC_0286688,0.22588255
