image_name,target
ISIC_0052060,0.11636002
ISIC_0052349,0.15325376
ISIC_0058510,0.11507199
ISIC_0073313,0.08309649
ISIC_0073502,0.38113883
ISIC_0074618,0.18666978
ISIC_0076801,0.13270526
ISIC_0077586,0.27002212
ISIC_0082004,0.2847156
ISIC_0082785,0.2590695
ISIC_0085332,0.08001923
ISIC_0087243,0.11751563
ISIC_0088167,0.27775574
ISIC_0089356,0.1067754
ISIC_0090283,0.20768158
ISIC_0092481,0.26818335
ISIC_0095455,0.13219388
ISIC_0095790,0.09279452
ISIC_0097719,0.17800875
ISIC_0099348,0.20666027
ISIC_0101040,0.16186379
ISIC_0101383,0.20135556
ISIC_0105104,0.36943567
ISIC_0108196,0.1279151
ISIC_0112420,0.7896969
ISIC_0114232,0.12715442
ISIC_0115798,0.11772829
ISIC_0116844,0.10957663
ISIC_0126432,0.25288284
ISIC_0131485,0.16456729
ISIC_0131912,0.089214034
ISIC_0131978,0.09966359
ISIC_0139322,0.3020518
ISIC_0142066,0.37584993
ISIC_0143109,0.19430977
ISIC_0148210,0.20344506
ISIC_0148937,0.37825903
ISIC_0150213,0.3659726
ISIC_0152553,0.092479266
ISIC_0153127,0.2095015
ISIC_0154289,0.21194354
ISIC_0155813,0.32894856
ISIC_0155983,0.55625683
ISIC_0157088,0.23929842
ISIC_0158761,0.18614924
ISIC_0161963,0.526423
ISIC_0165178,0.46201462
ISIC_0165230,0.4212915
ISIC_0165615,0.11471225
ISIC_0165617,0.19818163
ISIC_0165674,0.08244103
ISIC_0165928,0.26386988
ISIC_0166561,0.14831348
ISIC_0168125,0.24608083
ISIC_0169378,0.3864296
ISIC_0169575,0.30816346
ISIC_0169906,0.3756521
ISIC_0171865,0.48680872
ISIC_0172678,0.10424014
ISIC_0174800,0.20133097
ISIC_0175014,0.18112709
ISIC_0175798,0.47735798
ISIC_0176152,0.26758823
ISIC_0177083,0.16870148
ISIC_0178235,0.4197636
ISIC_0178258,0.2795785
ISIC_0178428,0.16614571
ISIC_0178741,0.19269186
ISIC_0180057,0.2697415
ISIC_0182213,0.48951632
ISIC_0183334,0.07180749
ISIC_0183449,0.25740418
ISIC_0183658,0.10901946
ISIC_0183771,0.3116532
ISIC_0186715,0.16118559
ISIC_0187786,0.12552029
ISIC_0188485,0.24422756
ISIC_0191895,0.23940288
