image_name,target
ISIC_0052060,0.143465
ISIC_0052349,0.17538108
ISIC_0058510,0.20243135
ISIC_0073313,0.08814755
ISIC_0073502,0.26117164
ISIC_0074618,0.1879167
ISIC_0076801,0.18677598
ISIC_0077586,0.3532288
ISIC_0082004,0.28486115
ISIC_0082785,0.1906303
ISIC_0085332,0.073364355
ISIC_0087243,0.0997677
ISIC_0088167,0.29807714
ISIC_0089356,0.120971136
ISIC_0090283,0.2838657
ISIC_0092481,0.29146335
ISIC_0095455,0.13360135
ISIC_0095790,0.11183156
ISIC_0097719,0.38560662
ISIC_0099348,0.21449435
ISIC_0101040,0.2144655
ISIC_0101383,0.14021815
ISIC_0105104,0.40556517
ISIC_0108196,0.19578257
ISIC_0112420,0.76139355
ISIC_0114232,0.17054756
ISIC_0115798,0.22143802
ISIC_0116844,0.05990614
ISIC_0126432,0.25369644
ISIC_0131485,0.1232792
ISIC_0131912,0.1719999
ISIC_0131978,0.09042387
ISIC_0139322,0.50754404
ISIC_0142066,0.44729495
ISIC_0143109,0.28734744
ISIC_0148210,0.25946188
ISIC_0148937,0.23537757
ISIC_0150213,0.22977479
ISIC_0152553,0.09456725
ISIC_0153127,0.17396589
ISIC_0154289,0.25124922
ISIC_0155813,0.27943775
ISIC_0155983,0.4457002
ISIC_0157088,0.17016968
ISIC_0158761,0.14521454
ISIC_0161963,0.35813558
ISIC_0165178,0.48242834
ISIC_0165230,0.3215073
ISIC_0165615,0.072363146
ISIC_0165617,0.24939843
ISIC_0165674,0.06897782
ISIC_0165928,0.268566
ISIC_0166561,0.07323618
ISIC_0168125,0.256918
ISIC_0169378,0.40398422
ISIC_0169575,0.37505692
ISIC_0169906,0.4064835
ISIC_0171865,0.39437735
ISIC_0172678,0.122145854
ISIC_0174800,0.18038964
ISIC_0175014,0.1713492
ISIC_0175798,0.529179
ISIC_0176152,0.23176241
ISIC_0177083,0.18016843
ISIC_0178235,0.3942665
ISIC_0178258,0.23803917
ISIC_0178428,0.18720728
ISIC_0178741,0.20639823
ISIC_0180057,0.28054923
ISIC_0182213,0.28976125
ISIC_0183334,0.0877112
ISIC_0183449,0.30199975
ISIC_0183658,0.10503507
ISIC_0183771,0.26730323
ISIC_0186715,0.17665285
ISIC_0187786,0.16641864
ISIC_0188485,0.17807876
ISIC_0191895,0.22618173
ISIC_0192184,0.29295427
ISIC_0192807,0.2242115
