image_name,target
ISIC_0052060,0.15980208
ISIC_0052349,0.12750293
ISIC_0058510,0.14493948
ISIC_0073313,0.07417156
ISIC_0073502,0.28604594
ISIC_0074618,0.22732876
ISIC_0076801,0.12802142
ISIC_0077586,0.3631622
ISIC_0082004,0.32808873
ISIC_0082785,0.20724098
ISIC_0085332,0.113770925
ISIC_0087243,0.11762019
ISIC_0088167,0.2788115
ISIC_0089356,0.11584747
ISIC_0090283,0.33887047
ISIC_0092481,0.21027501
ISIC_0095455,0.10332536
ISIC_0095790,0.10837706
ISIC_0097719,0.3290906
ISIC_0099348,0.1853932
ISIC_0101040,0.19984703
ISIC_0101383,0.17424448
ISIC_0105104,0.3622963
ISIC_0108196,0.14941132
ISIC_0112420,0.84013486
ISIC_0114232,0.09767605
ISIC_0115798,0.20358145
ISIC_0116844,0.12617719
ISIC_0126432,0.27328625
ISIC_0131485,0.088822015
ISIC_0131912,0.12159664
ISIC_0131978,0.104304574
ISIC_0139322,0.30608293
ISIC_0142066,0.43705654
ISIC_0143109,0.23041666
ISIC_0148210,0.13664298
ISIC_0148937,0.15569918
ISIC_0150213,0.3455017
ISIC_0152553,0.10372096
ISIC_0153127,0.23743898
ISIC_0154289,0.1715551
ISIC_0155813,0.28864905
ISIC_0155983,0.4679793
ISIC_0157088,0.21699198
ISIC_0158761,0.15410201
ISIC_0161963,0.39504915
ISIC_0165178,0.44652596
ISIC_0165230,0.48716477
ISIC_0165615,0.09495361
ISIC_0165617,0.18511401
ISIC_0165674,0.11260375
ISIC_0165928,0.23045066
ISIC_0166561,0.06643598
ISIC_0168125,0.23138422
ISIC_0169378,0.33230397
ISIC_0169575,0.2862423
ISIC_0169906,0.46532828
ISIC_0171865,0.40911937
ISIC_0172678,0.08529011
ISIC_0174800,0.2632703
ISIC_0175014,0.20594092
ISIC_0175798,0.5209253
ISIC_0176152,0.22902238
ISIC_0177083,0.16898324
ISIC_0178235,0.3830731
ISIC_0178258,0.17533346
ISIC_0178428,0.17164336
ISIC_0178741,0.26942444
ISIC_0180057,0.26043817
ISIC_0182213,0.39386567
ISIC_0183334,0.13653246
ISIC_0183449,0.28426874
ISIC_0183658,0.12744962
ISIC_0183771,0.24052484
ISIC_0186715,0.14558159
ISIC_0187786,0.17232351
ISIC_0188485,0.17666326
ISIC_0191895,0.19939272
ISIC_0192184,0.2881417
ISIC_0192807,0.1070388
ISIC_0193289,0.37680116
ISIC_0194115,0.2527691
ISIC_0195744,0.2402111
ISIC_0195995,0.17906237
ISIC_0196159,0.36002597
ISIC_0196622,0.10061547
ISIC_0196807,0.30275038
ISIC_0197182,0.26515615
ISIC_0197440,0.2992713
ISIC_0197860,0.2105327
ISIC_0198376,0.12842657
ISIC_0198622,0.27131873
ISIC_0199195,0.3572958
ISIC_0199718,0.09430284
ISIC_0199780,0.14156719
ISIC_0200120,0.27427784
ISIC_0204399,0.09254362
ISIC_0204875,0.18921737
ISIC_0205627,0.17674352
ISIC_0206261,0.31870857
ISIC_0206934,0.56286806
ISIC_0207197,0.13575454
ISIC_0208233,0.7357419
ISIC_0209640,0.10281768
ISIC_0210915,0.17900603
ISIC_0212435,0.09460363
ISIC_0212468,0.17741594
ISIC_0213848,0.14374693
ISIC_0216203,0.19751808
ISIC_0216447,0.37590182
ISIC_0220438,0.61756074
ISIC_0220466,0.25574544
ISIC_0223354,0.17468451
ISIC_0223463,0.22879836
ISIC_0223760,0.30934143
ISIC_0224309,0.33482385
ISIC_0225471,0.32482675
ISIC_0225894,0.16044615
ISIC_0226234,0.12253055
ISIC_0227767,0.08322226
ISIC_0228452,0.11815242
ISIC_0229266,0.1284725
ISIC_0230247,0.17624639
ISIC_0230499,0.30831864
ISIC_0231539,0.26912582
ISIC_0231788,0.09612743
ISIC_0232763,0.29363582
ISIC_0235107,0.18035705
ISIC_0235501,0.59976023
ISIC_0235505,0.3032635
ISIC_0235542,0.27115697
ISIC_0238185,0.113245696
ISIC_0238872,0.44265252
ISIC_0239635,0.21725488
ISIC_0240839,0.078113794
ISIC_0241566,0.19503708
ISIC_0243686,0.24617575
ISIC_0243937,0.20618868
ISIC_0244266,0.21175653
ISIC_0244465,0.21955109
ISIC_0244617,0.36883324
ISIC_0244885,0.21477209
ISIC_0245273,0.2580146
ISIC_0246008,0.05875041
ISIC_0246211,0.14749633
ISIC_0248702,0.4296549
ISIC_0251455,0.32121062
ISIC_0251656,0.34516743
ISIC_0252811,0.27705437
ISIC_0254594,0.120393105
ISIC_0255112,0.21945533
ISIC_0256267,0.0950552
ISIC_0258149,0.14058976
ISIC_0258489,0.2661213
ISIC_0258717,0.13871236
ISIC_0259209,0.2137484
ISIC_0259237,0.37158942
ISIC_0261866,0.5673528
ISIC_0261904,0.1045405
ISIC_0261907,0.15316333
ISIC_0262392,0.11970841
ISIC_0262492,0.1335911
ISIC_0263920,0.116159834
ISIC_0265011,0.16123931
ISIC_0267082,0.3705991
ISIC_0268025,0.15952045
ISIC_0268451,0.39855304
ISIC_0269476,0.095955275
ISIC_0270022,0.33302948
ISIC_0270367,0.17767642
ISIC_0271223,0.17567386
ISIC_0272190,0.29011032
ISIC_0273533,0.2438496
ISIC_0274458,0.32852903
ISIC_0274698,0.25673905
ISIC_0274789,0.40824604
ISIC_0276718,0.19378112
ISIC_0280382,0.1220971
ISIC_0280752,0.33717233
ISIC_0280782,0.43045008
ISIC_0280827,0.1329135
ISIC_0281227,0.16364312
ISIC_0282269,0.18945871
ISIC_0282486,0.16219616
ISIC_0282737,0.21708916
ISIC_0284147,0.0750651
ISIC_0284441,0.33289188
ISIC_0284485,0.24687093
ISIC_0285491,0.12692451
ISIC_0285697,0.25092703
ISIC_0286688,0.15628612
ISIC_0287132,0.25409284
ISIC_0287325,0.42599195
ISIC_0288225,0.060033847
ISIC_0290187,0.13789916
ISIC_0291705,0.122526854
ISIC_0292996,0.23422879
ISIC_0294150,0.38576907
ISIC_0296540,0.12472942
ISIC_0297539,0.22834252
ISIC_0297702,0.15115345
ISIC_0298417,0.26719314
ISIC_0299870,0.47398686
ISIC_0300002,0.37646988
ISIC_0301547,0.16818717
ISIC_0301769,0.32705173
ISIC_0304467,0.08368906
ISIC_0304666,0.1289893
ISIC_0304667,0.33048543
ISIC_0306094,0.2653594
ISIC_0307004,0.46871382
ISIC_0307411,0.1684662
ISIC_0309192,0.20245735
ISIC_0309503,0.17462333
ISIC_0310320,0.21269791
ISIC_0311235,0.34432453
ISIC_0311814,0.22391857
ISIC_0312717,0.1681604
ISIC_0313675,0.3475547
ISIC_0317285,0.17603561
ISIC_0318934,0.15096316
ISIC_0319131,0.16293614
ISIC_0319990,0.31953758
ISIC_0320662,0.08498408
ISIC_0321218,0.40950474
ISIC_0321906,0.3718698
ISIC_0321948,0.2167163
ISIC_0322514,0.23768099
ISIC_0327756,0.2933984
ISIC_0328346,0.20804086
ISIC_0328687,0.11223599
ISIC_0328823,0.12826627
ISIC_0329169,0.24499619
ISIC_0329910,0.13659517
ISIC_0330060,0.24666579
ISIC_0330886,0.18756402
ISIC_0332421,0.29102612
ISIC_0332456,0.27752993
ISIC_0334179,0.38578728
ISIC_0335244,0.23146264
ISIC_0335886,0.2726144
ISIC_0336093,0.15054782
ISIC_0338118,0.42995015
ISIC_0338587,0.123147115
ISIC_0339455,0.35059687
ISIC_0340198,0.2049709
ISIC_0340572,0.24725294
ISIC_0341315,0.35266262
ISIC_0343131,0.20354794
ISIC_0343283,0.22135334
ISIC_0346766,0.30172896
ISIC_0347157,0.39227912
ISIC_0348342,0.16731864
ISIC_0350347,0.12905218
ISIC_0350470,0.18878575
