image_name,target
ISIC_0052060,0.09443752
ISIC_0052349,0.10172968
ISIC_0058510,0.16681287
ISIC_0073313,0.07912661
ISIC_0073502,0.32337376
ISIC_0074618,0.15762515
ISIC_0076801,0.14262384
ISIC_0077586,0.367468
ISIC_0082004,0.33306426
ISIC_0082785,0.22106907
ISIC_0085332,0.09327618
ISIC_0087243,0.15095155
ISIC_0088167,0.23778035
ISIC_0089356,0.10259759
ISIC_0090283,0.23240492
ISIC_0092481,0.2168105
ISIC_0095455,0.13150181
ISIC_0095790,0.122009985
ISIC_0097719,0.30682424
ISIC_0099348,0.1887158
ISIC_0101040,0.21796255
ISIC_0101383,0.29032683
ISIC_0105104,0.38485515
ISIC_0108196,0.17585191
ISIC_0112420,0.79171884
ISIC_0114232,0.07713577
ISIC_0115798,0.19894464
ISIC_0116844,0.102742866
ISIC_0126432,0.2516292
ISIC_0131485,0.14772867
ISIC_0131912,0.11746121
ISIC_0131978,0.08734801
ISIC_0139322,0.41854233
ISIC_0142066,0.39839095
ISIC_0143109,0.26971874
ISIC_0148210,0.15226856
ISIC_0148937,0.3529526
ISIC_0150213,0.31053337
ISIC_0152553,0.10920477
ISIC_0153127,0.18445617
ISIC_0154289,0.10783744
ISIC_0155813,0.3060878
ISIC_0155983,0.55857986
ISIC_0157088,0.2358448
ISIC_0158761,0.11452457
ISIC_0161963,0.4895683
ISIC_0165178,0.41124836
ISIC_0165230,0.5087201
ISIC_0165615,0.10285136
ISIC_0165617,0.21154743
ISIC_0165674,0.13876437
ISIC_0165928,0.3436017
ISIC_0166561,0.080729626
ISIC_0168125,0.30761677
ISIC_0169378,0.32323137
ISIC_0169575,0.2949112
ISIC_0169906,0.45945337
ISIC_0171865,0.31915057
ISIC_0172678,0.13447066
ISIC_0174800,0.26759732
ISIC_0175014,0.19553477
ISIC_0175798,0.5383209
ISIC_0176152,0.24180388
ISIC_0177083,0.14374943
ISIC_0178235,0.42893848
ISIC_0178258,0.24060602
ISIC_0178428,0.13670453
ISIC_0178741,0.18989925
ISIC_0180057,0.29939425
ISIC_0182213,0.48606777
ISIC_0183334,0.09702627
ISIC_0183449,0.23009098
ISIC_0183658,0.07340459
ISIC_0183771,0.34053862
ISIC_0186715,0.17435429
ISIC_0187786,0.14215554
ISIC_0188485,0.2725627
ISIC_0191895,0.1651106
ISIC_0192184,0.3747902
ISIC_0192807,0.14154446
ISIC_0193289,0.38223964
ISIC_0194115,0.20887044
ISIC_0195744,0.2906371
ISIC_0195995,0.29801008
ISIC_0196159,0.3908193
ISIC_0196622,0.21862267
ISIC_0196807,0.3486586
ISIC_0197182,0.22198525
ISIC_0197440,0.426507
ISIC_0197860,0.23203063
ISIC_0198376,0.17969021
ISIC_0198622,0.21890718
ISIC_0199195,0.20412765
ISIC_0199718,0.11763151
ISIC_0199780,0.11839376
ISIC_0200120,0.26241922
ISIC_0204399,0.16182551
ISIC_0204875,0.099565655
ISIC_0205627,0.1442518
ISIC_0206261,0.23218602
ISIC_0206934,0.561498
ISIC_0207197,0.17385334
ISIC_0208233,0.8108056
ISIC_0209640,0.12544417
ISIC_0210915,0.1818455
ISIC_0212435,0.103095874
ISIC_0212468,0.14649415
ISIC_0213848,0.10920495
ISIC_0216203,0.32869935
ISIC_0216447,0.4004092
ISIC_0220438,0.47426626
ISIC_0220466,0.24680106
ISIC_0223354,0.1690552
ISIC_0223463,0.2118248
ISIC_0223760,0.15135495
ISIC_0224309,0.25359678
ISIC_0225471,0.25461042
ISIC_0225894,0.11933493
ISIC_0226234,0.1868436
ISIC_0227767,0.115265146
ISIC_0228452,0.1313551
ISIC_0229266,0.18574663
ISIC_0230247,0.23003638
ISIC_0230499,0.36447576
ISIC_0231539,0.19517897
ISIC_0231788,0.14050773
ISIC_0232763,0.19030811
ISIC_0235107,0.14962341
ISIC_0235501,0.5910246
ISIC_0235505,0.33614627
ISIC_0235542,0.3349143
ISIC_0238185,0.13797651
ISIC_0238872,0.26063204
ISIC_0239635,0.19356762
ISIC_0240839,0.0723822
ISIC_0241566,0.22283407
ISIC_0243686,0.27482203
ISIC_0243937,0.25745586
ISIC_0244266,0.27490988
ISIC_0244465,0.18381113
ISIC_0244617,0.2729598
ISIC_0244885,0.27214903
ISIC_0245273,0.2998091
ISIC_0246008,0.06873468
ISIC_0246211,0.24048066
ISIC_0248702,0.27559108
ISIC_0251455,0.3371688
ISIC_0251656,0.38654017
ISIC_0252811,0.27698213
ISIC_0254594,0.08108007
ISIC_0255112,0.23384613
ISIC_0256267,0.0948822
ISIC_0258149,0.1224249
ISIC_0258489,0.26437026
ISIC_0258717,0.14057614
ISIC_0259209,0.20968492
ISIC_0259237,0.39614543
ISIC_0261866,0.5851905
ISIC_0261904,0.12455681
ISIC_0261907,0.18288188
ISIC_0262392,0.13516353
ISIC_0262492,0.16186777
ISIC_0263920,0.2791331
ISIC_0265011,0.108035944
ISIC_0267082,0.36043766
ISIC_0268025,0.13289233
ISIC_0268451,0.45719016
ISIC_0269476,0.12408408
ISIC_0270022,0.36880556
ISIC_0270367,0.14887568
ISIC_0271223,0.16590802
ISIC_0272190,0.33407015
ISIC_0273533,0.16576141
ISIC_0274458,0.24896953
ISIC_0274698,0.2741469
ISIC_0274789,0.55554026
ISIC_0276718,0.19690259
ISIC_0280382,0.1539902
ISIC_0280752,0.28582814
ISIC_0280782,0.3874457
ISIC_0280827,0.12574327
ISIC_0281227,0.11612775
ISIC_0282269,0.1440643
ISIC_0282486,0.20316067
ISIC_0282737,0.19880196
ISIC_0284147,0.06826908
ISIC_0284441,0.32438695
ISIC_0284485,0.26112223
ISIC_0285491,0.122126594
ISIC_0285697,0.20970103
ISIC_0286688,0.19163096
ISIC_0287132,0.17440113
ISIC_0287325,0.4299633
ISIC_0288225,0.14628989
ISIC_0290187,0.096201316
ISIC_0291705,0.09738285
ISIC_0292996,0.3406865
ISIC_0294150,0.47288844
ISIC_0296540,0.12834306
ISIC_0297539,0.23086195
ISIC_0297702,0.16869402
ISIC_0298417,0.3821028
ISIC_0299870,0.461539
ISIC_0300002,0.33776268
ISIC_0301547,0.22282928
ISIC_0301769,0.3140657
ISIC_0304467,0.06546575
ISIC_0304666,0.167271
ISIC_0304667,0.2747275
ISIC_0306094,0.29113713
ISIC_0307004,0.35036647
ISIC_0307411,0.14545232
ISIC_0309192,0.17265984
ISIC_0309503,0.106692985
ISIC_0310320,0.17164195
ISIC_0311235,0.3362787
ISIC_0311814,0.33916298
ISIC_0312717,0.13254403
ISIC_0313675,0.19241336
ISIC_0317285,0.21071829
ISIC_0318934,0.113898784
ISIC_0319131,0.29644164
ISIC_0319990,0.26337793
ISIC_0320662,0.08243517
ISIC_0321218,0.34985402
ISIC_0321906,0.32922578
ISIC_0321948,0.2110371
ISIC_0322514,0.22263521
ISIC_0327756,0.23283249
ISIC_0328346,0.100030124
ISIC_0328687,0.119869836
ISIC_0328823,0.068368964
ISIC_0329169,0.24314964
ISIC_0329910,0.20766538
ISIC_0330060,0.15493658
ISIC_0330886,0.19842239
