image_name,target
ISIC_0052060,0.10370398685336113
ISIC_0052349,0.03432449046522379
ISIC_0058510,0.09676401130855083
ISIC_0073313,0.0436979413498193
ISIC_0073502,0.3942519947886467
ISIC_0074618,0.18291009031236172
ISIC_0076801,0.11970311589539051
ISIC_0077586,0.2936413288116455
ISIC_0082004,0.3034376688301563
ISIC_0082785,0.22265394032001495
ISIC_0085332,0.06016317568719387
ISIC_0087243,0.030687189428135753
ISIC_0088167,0.23342019692063332
ISIC_0089356,0.05691075557842851
ISIC_0090283,0.2558694761246443
ISIC_0092481,0.11158751603215933
ISIC_0095455,0.05883733136579394
ISIC_0095790,0.027701346669346094
ISIC_0097719,0.3430726155638695
ISIC_0099348,0.24022824689745903
ISIC_0101040,0.17123399302363396
ISIC_0101383,0.1338992603123188
ISIC_0105104,0.3664303198456764
ISIC_0108196,0.12523210421204567
ISIC_0112420,0.589781679213047
ISIC_0114232,0.061012969352304935
ISIC_0115798,0.07563690841197968
ISIC_0116844,0.058118602726608515
ISIC_0126432,0.08992801699787378
ISIC_0131485,0.0916236899793148
ISIC_0131912,0.07300477521494031
ISIC_0131978,0.08607781771570444
ISIC_0139322,0.4422726109623909
ISIC_0142066,0.4015670605003834
ISIC_0143109,0.3157326839864254
ISIC_0148210,0.22090070322155952
ISIC_0148937,0.17611451260745525
ISIC_0150213,0.31959716230630875
ISIC_0152553,0.01977410144172609
ISIC_0153127,0.09313903236761689
ISIC_0154289,0.05789997335523367
ISIC_0155813,0.32796601951122284
ISIC_0155983,0.5500396564602852
ISIC_0157088,0.0900767995044589
ISIC_0158761,0.04112787405028939
ISIC_0161963,0.44550685584545135
ISIC_0165178,0.2390729933977127
ISIC_0165230,0.48514140397310257
ISIC_0165615,0.040366718312725425
ISIC_0165617,0.16673905588686466
ISIC_0165674,0.09182392340153456
ISIC_0165928,0.2205365002155304
ISIC_0166561,0.018042181385681033
ISIC_0168125,0.287423450499773
ISIC_0169378,0.2389000952243805
ISIC_0169575,0.24504681676626205
ISIC_0169906,0.44462134689092636
ISIC_0171865,0.3389831893146038
ISIC_0172678,0.037899992894381285
ISIC_0174800,0.20197933539748192
ISIC_0175014,0.12032010592520237
ISIC_0175798,0.5059211924672127
ISIC_0176152,0.097400126978755
ISIC_0177083,0.20701761171221733
ISIC_0178235,0.3326134830713272
ISIC_0178258,0.16049480810761452
ISIC_0178428,0.23742565512657166
ISIC_0178741,0.12944873236119747
ISIC_0180057,0.14385213516652584
ISIC_0182213,0.38241705298423767
ISIC_0183334,0.033170415088534355
ISIC_0183449,0.23713252693414688
ISIC_0183658,0.01968818809837103
ISIC_0183771,0.17397738620638847
ISIC_0186715,0.22910918295383453
ISIC_0187786,0.09920188784599304
ISIC_0188485,0.11795517988502979
ISIC_0191895,0.2821110412478447
ISIC_0192184,0.2745492346584797
ISIC_0192807,0.0429244046099484
ISIC_0193289,0.3255450502038002
ISIC_0194115,0.1262397412210703
ISIC_0195744,0.28557759895920753
ISIC_0195995,0.0880901850759983
ISIC_0196159,0.3822459913790226
ISIC_0196622,0.05288113420829177
ISIC_0196807,0.22025706619024277
ISIC_0197182,0.2948627844452858
ISIC_0197440,0.34810109436511993
ISIC_0197860,0.16520237550139427
