image_name,target
ISIC_0052060,0.08334093075245619
ISIC_0052349,0.033509356901049614
ISIC_0058510,0.07947447709739208
ISIC_0073313,0.02320835506543517
ISIC_0073502,0.36637137830257416
ISIC_0074618,0.14840742759406567
ISIC_0076801,0.10448809340596199
ISIC_0077586,0.2566666938364506
ISIC_0082004,0.31742313504219055
ISIC_0082785,0.21508394554257393
ISIC_0085332,0.01681768405251205
ISIC_0087243,0.02175059262663126
ISIC_0088167,0.22405946254730225
ISIC_0089356,0.059836761094629765
ISIC_0090283,0.2548614479601383
ISIC_0092481,0.10155918821692467
ISIC_0095455,0.043196543119847775
ISIC_0095790,0.031465454027056694
ISIC_0097719,0.2974455952644348
ISIC_0099348,0.2467394433915615
ISIC_0101040,0.18444242142140865
ISIC_0101383,0.11962016858160496
ISIC_0105104,0.3045009449124336
ISIC_0108196,0.10838942788541317
ISIC_0112420,0.5862289369106293
ISIC_0114232,0.04770859866403043
ISIC_0115798,0.08632477559149265
ISIC_0116844,0.05097644776105881
ISIC_0126432,0.17936339788138866
ISIC_0131485,0.10563857946544886
ISIC_0131912,0.05111808655783534
ISIC_0131978,0.08450556732714176
ISIC_0139322,0.45098264142870903
ISIC_0142066,0.39428531005978584
ISIC_0143109,0.3141281269490719
ISIC_0148210,0.21774081140756607
ISIC_0148937,0.17832818627357483
ISIC_0150213,0.32783250883221626
ISIC_0152553,0.012402545427903533
ISIC_0153127,0.058102439157664776
ISIC_0154289,0.06569064222276211
ISIC_0155813,0.32589248567819595
ISIC_0155983,0.5217531844973564
ISIC_0157088,0.12143207620829344
ISIC_0158761,0.04129025200381875
ISIC_0161963,0.3864178881049156
ISIC_0165178,0.2346011884510517
ISIC_0165230,0.4776674211025238
ISIC_0165615,0.03206464275717735
ISIC_0165617,0.16316522657871246
ISIC_0165674,0.04496653191745281
ISIC_0165928,0.2092503421008587
ISIC_0166561,0.007883262122049928
ISIC_0168125,0.3161308392882347
ISIC_0169378,0.22364414483308792
ISIC_0169575,0.20591948926448822
ISIC_0169906,0.4214934632182121
ISIC_0171865,0.29416198283433914
ISIC_0172678,0.042922643944621086
ISIC_0174800,0.22708427906036377
ISIC_0175014,0.11596544831991196
ISIC_0175798,0.47130991518497467
ISIC_0176152,0.1441361838951707
ISIC_0177083,0.21764903143048286
ISIC_0178235,0.3185086026787758
ISIC_0178258,0.1398422010242939
ISIC_0178428,0.21572045609354973
ISIC_0178741,0.12165728770196438
ISIC_0180057,0.18197644874453545
ISIC_0182213,0.34607521817088127
ISIC_0183334,0.03619163017719984
ISIC_0183449,0.25864506885409355
ISIC_0183658,0.027488269843161106
ISIC_0183771,0.15942124649882317
ISIC_0186715,0.24733873456716537
ISIC_0187786,0.052859822288155556
ISIC_0188485,0.12057669647037983
ISIC_0191895,0.28123312816023827
ISIC_0192184,0.27620772644877434
ISIC_0192807,0.029950225725769997
ISIC_0193289,0.3324534147977829
ISIC_0194115,0.14923183154314756
ISIC_0195744,0.29390792176127434
ISIC_0195995,0.07778599299490452
ISIC_0196159,0.34456535428762436
ISIC_0196622,0.04170008469372988
ISIC_0196807,0.24525825679302216
ISIC_0197182,0.26042740046977997
ISIC_0197440,0.2958599664270878
ISIC_0197860,0.16600801795721054
ISIC_0198376,0.04068239126354456
ISIC_0198622,0.08315836684778333
ISIC_0199195,0.08821853064000607
ISIC_0199718,0.08974312897771597
ISIC_0199780,0.022326502483338118
ISIC_0200120,0.3077181205153465
ISIC_0204399,0.0767537234351039
ISIC_0204875,0.052775952499359846
ISIC_0205627,0.11359760351479053
ISIC_0206261,0.15353413671255112
ISIC_0206934,0.3065374158322811
ISIC_0207197,0.08107278868556023
ISIC_0208233,0.587648868560791
ISIC_0209640,0.02910344279371202
ISIC_0210915,0.161246158182621
ISIC_0212435,0.02965776645578444
ISIC_0212468,0.10913102701306343
ISIC_0213848,0.0760133545845747
ISIC_0216203,0.10150757525116205
ISIC_0216447,0.32631632313132286
ISIC_0220438,0.45385660231113434
ISIC_0220466,0.3069287948310375
ISIC_0223354,0.07960744760930538
ISIC_0223463,0.27401117607951164
ISIC_0223760,0.07871677214279771
ISIC_0224309,0.5456693768501282
ISIC_0225471,0.08607949502766132
ISIC_0225894,0.21118232607841492
ISIC_0226234,0.08302587829530239
ISIC_0227767,0.030598097248002887
ISIC_0228452,0.13656145054847002
ISIC_0229266,0.13703254237771034
ISIC_0230247,0.1085716588422656
ISIC_0230499,0.3558712266385555
ISIC_0231539,0.22300145030021667
ISIC_0231788,0.034309651236981153
ISIC_0232763,0.18980323150753975
ISIC_0235107,0.14268872700631618
ISIC_0235501,0.3962256535887718
ISIC_0235505,0.25341926142573357
ISIC_0235542,0.22245298139750957
ISIC_0238185,0.0537076061591506
ISIC_0238872,0.33660807460546494
ISIC_0239635,0.23419063165783882
ISIC_0240839,0.039907981641590595
ISIC_0241566,0.28647931292653084
ISIC_0243686,0.21500566974282265
ISIC_0243937,0.14043881185352802
ISIC_0244266,0.28897741809487343
ISIC_0244465,0.08358269650489092
ISIC_0244617,0.119773855432868
ISIC_0244885,0.2608460057526827
ISIC_0245273,0.1956057883799076
ISIC_0246008,0.051417527720332146
ISIC_0246211,0.08701197430491447
ISIC_0248702,0.16543395165354013
ISIC_0251455,0.33142680674791336
ISIC_0251656,0.1702428162097931
ISIC_0252811,0.24062350764870644
ISIC_0254594,0.03293578210286796
ISIC_0255112,0.24684720300137997
ISIC_0256267,0.05495532229542732
ISIC_0258149,0.15871910005807877
ISIC_0258489,0.19221674837172031
ISIC_0258717,0.05947694834321737
ISIC_0259209,0.24054629728198051
ISIC_0259237,0.23918070457875729
