image_name,target
ISIC_0052060,0.10155831277370453
ISIC_0052349,0.05257609020918608
ISIC_0058510,0.09039593860507011
ISIC_0073313,0.043277656426653266
ISIC_0073502,0.4115477539598942
ISIC_0074618,0.15473829582333565
ISIC_0076801,0.12421662174165249
ISIC_0077586,0.2637951336801052
ISIC_0082004,0.3220602348446846
ISIC_0082785,0.20005067437887192
ISIC_0085332,0.03303230460733175
ISIC_0087243,0.03274674038402736
ISIC_0088167,0.3004613444209099
ISIC_0089356,0.05585081782191992
ISIC_0090283,0.2551509514451027
ISIC_0092481,0.10373995453119278
ISIC_0095455,0.047475766856223345
ISIC_0095790,0.04093595943413675
ISIC_0097719,0.3190888240933418
ISIC_0099348,0.2582629472017288
ISIC_0101040,0.1776820458471775
ISIC_0101383,0.12724129296839237
ISIC_0105104,0.40105339884757996
ISIC_0108196,0.11237032245844603
ISIC_0112420,0.5749425068497658
ISIC_0114232,0.03707179566845298
ISIC_0115798,0.08024353161454201
ISIC_0116844,0.045764308888465166
ISIC_0126432,0.16137966886162758
ISIC_0131485,0.08432327955961227
ISIC_0131912,0.07650905358605087
ISIC_0131978,0.07219186145812273
ISIC_0139322,0.382653146982193
ISIC_0142066,0.2753790132701397
ISIC_0143109,0.2853558547794819
ISIC_0148210,0.2751396670937538
ISIC_0148937,0.22902625612914562
ISIC_0150213,0.25051238760352135
ISIC_0152553,0.018228515284135938
ISIC_0153127,0.084092000965029
ISIC_0154289,0.048884715884923935
ISIC_0155813,0.28886524215340614
ISIC_0155983,0.5510610193014145
ISIC_0157088,0.1904525738209486
ISIC_0158761,0.06447091093286872
ISIC_0161963,0.4729916900396347
ISIC_0165178,0.2531353607773781
ISIC_0165230,0.4917990416288376
ISIC_0165615,0.06027534697204828
ISIC_0165617,0.15989086776971817
ISIC_0165674,0.06359270540997386
ISIC_0165928,0.19960677437484264
ISIC_0166561,0.017847420764155686
ISIC_0168125,0.28597184643149376
ISIC_0169378,0.2198488786816597
ISIC_0169575,0.199026957154274
ISIC_0169906,0.3984255790710449
ISIC_0171865,0.3404727801680565
ISIC_0172678,0.043986944016069174
ISIC_0174800,0.18627679347991943
ISIC_0175014,0.11954966187477112
ISIC_0175798,0.4715403765439987
ISIC_0176152,0.12508772313594818
ISIC_0177083,0.21488179452717304
ISIC_0178235,0.36198272556066513
ISIC_0178258,0.1565659735351801
ISIC_0178428,0.21725425869226456
ISIC_0178741,0.13856942020356655
ISIC_0180057,0.1640074159950018
ISIC_0182213,0.3174438662827015
ISIC_0183334,0.062119645066559315
ISIC_0183449,0.2291233018040657
ISIC_0183658,0.05616927891969681
ISIC_0183771,0.16615078411996365
ISIC_0186715,0.2123607099056244
ISIC_0187786,0.0874680383130908
ISIC_0188485,0.13713949732482433
ISIC_0191895,0.2932509183883667
ISIC_0192184,0.264416441321373
ISIC_0192807,0.05506556760519743
ISIC_0193289,0.35204512625932693
ISIC_0194115,0.14183595404028893
ISIC_0195744,0.28877029195427895
ISIC_0195995,0.09087339788675308
ISIC_0196159,0.4323805123567581
ISIC_0196622,0.04521868331357837
ISIC_0196807,0.2263292707502842
ISIC_0197182,0.2702060528099537
ISIC_0197440,0.28470146656036377
ISIC_0197860,0.15922395139932632
ISIC_0198376,0.0592407938092947
ISIC_0198622,0.11412317585200071
ISIC_0199195,0.11273037176579237
ISIC_0199718,0.09804961644113064
ISIC_0199780,0.047163124196231365
ISIC_0200120,0.24645297974348068
ISIC_0204399,0.04795590555295348
ISIC_0204875,0.06221793917939067
ISIC_0205627,0.13161127269268036
ISIC_0206261,0.16676404140889645
ISIC_0206934,0.3566475734114647
ISIC_0207197,0.09344962239265442
ISIC_0208233,0.6557893306016922
ISIC_0209640,0.05340468045324087
ISIC_0210915,0.17243525758385658
ISIC_0212435,0.03879001922905445
ISIC_0212468,0.10640984959900379
ISIC_0213848,0.0831636805087328
ISIC_0216203,0.13668264634907246
ISIC_0216447,0.2793339639902115
ISIC_0220438,0.4468236565589905
ISIC_0220466,0.35505377501249313
ISIC_0223354,0.07801168318837881
ISIC_0223463,0.26954419165849686
ISIC_0223760,0.06645412696525455
ISIC_0224309,0.39139747992157936
ISIC_0225471,0.11797276511788368
ISIC_0225894,0.20283739641308784
ISIC_0226234,0.11380171868950129
ISIC_0227767,0.023536986438557506
ISIC_0228452,0.15116600692272186
ISIC_0229266,0.12785771489143372
ISIC_0230247,0.09141379594802856
ISIC_0230499,0.2957061640918255
ISIC_0231539,0.14058766514062881
ISIC_0231788,0.053109323140233755
ISIC_0232763,0.1769216451793909
ISIC_0235107,0.16277981363236904
ISIC_0235501,0.3910590335726738
ISIC_0235505,0.24148739874362946
ISIC_0235542,0.20674148201942444
ISIC_0238185,0.08152245450764894
ISIC_0238872,0.3453095704317093
ISIC_0239635,0.2634173072874546
ISIC_0240839,0.028635039692744613
ISIC_0241566,0.2654259726405144
ISIC_0243686,0.2388313151896
ISIC_0243937,0.17183559015393257
ISIC_0244266,0.34869715571403503
ISIC_0244465,0.07042485428974032
ISIC_0244617,0.11036634631454945
ISIC_0244885,0.2676160503178835
ISIC_0245273,0.18786678276956081
ISIC_0246008,0.054918874986469746
ISIC_0246211,0.10720005631446838
ISIC_0248702,0.22371961921453476
ISIC_0251455,0.32733021304011345
ISIC_0251656,0.2047760970890522
ISIC_0252811,0.23806392401456833
ISIC_0254594,0.06433993857353926
ISIC_0255112,0.2817672062665224
ISIC_0256267,0.04904992040246725
ISIC_0258149,0.15574759431183338
ISIC_0258489,0.2579318769276142
ISIC_0258717,0.05911727901548147
ISIC_0259209,0.2561105526983738
ISIC_0259237,0.23375294916331768
ISIC_0261866,0.395702313631773
ISIC_0261904,0.1151658333837986
ISIC_0261907,0.14826133660972118
ISIC_0262392,0.1828101258724928
ISIC_0262492,0.15828904509544373
ISIC_0263920,0.11873340979218483
ISIC_0265011,0.06806885031983256
ISIC_0267082,0.2801227755844593
ISIC_0268025,0.08663115371018648
ISIC_0268451,0.2077738605439663
ISIC_0269476,0.038631715811789036
ISIC_0270022,0.31872089952230453
ISIC_0270367,0.09387409221380949
ISIC_0271223,0.12144221365451813
ISIC_0272190,0.23080910742282867
ISIC_0273533,0.15739865601062775
ISIC_0274458,0.20294406451284885
ISIC_0274698,0.3094847686588764
ISIC_0274789,0.5125660449266434
ISIC_0276718,0.10549164563417435
ISIC_0280382,0.06250535044819117
ISIC_0280752,0.3310401104390621
ISIC_0280782,0.3044201545417309
ISIC_0280827,0.23666119948029518
ISIC_0281227,0.08991831541061401
ISIC_0282269,0.09244408085942268
ISIC_0282486,0.18250126391649246
ISIC_0282737,0.2126727495342493
ISIC_0284147,0.0431412230245769
ISIC_0284441,0.3168880231678486
ISIC_0284485,0.12195105478167534
ISIC_0285491,0.07175369188189507
ISIC_0285697,0.2573716975748539
ISIC_0286688,0.1186616737395525
ISIC_0287132,0.07399995112791657
ISIC_0287325,0.4006282575428486
ISIC_0288225,0.05332705657929182
ISIC_0290187,0.05189988715574145
ISIC_0291705,0.032240831293165684
ISIC_0292996,0.1954341921955347
ISIC_0294150,0.20323829166591167
ISIC_0296540,0.033556124195456505
ISIC_0297539,0.09408721793442965
ISIC_0297702,0.10370218846946955
ISIC_0298417,0.27330805733799934
ISIC_0299870,0.4236603379249573
ISIC_0300002,0.3295062966644764
ISIC_0301547,0.15557564608752728
ISIC_0301769,0.18957279063761234
ISIC_0304467,0.026167419040575624
ISIC_0304666,0.11230162903666496
ISIC_0304667,0.22996443510055542
ISIC_0306094,0.10840822011232376
ISIC_0307004,0.30562830716371536
ISIC_0307411,0.10064525995403528
ISIC_0309192,0.1680956743657589
ISIC_0309503,0.12351811490952969
ISIC_0310320,0.22518769279122353
ISIC_0311235,0.3856990113854408
ISIC_0311814,0.09564494481310248
ISIC_0312717,0.061805416364222765
ISIC_0313675,0.09732008539140224
ISIC_0317285,0.28119006007909775
ISIC_0318934,0.044264428317546844
ISIC_0319131,0.09015165083110332
ISIC_0319990,0.35528135672211647
ISIC_0320662,0.03303889697417617
ISIC_0321218,0.4871758818626404
ISIC_0321906,0.28986503183841705
ISIC_0321948,0.09520526137202978
ISIC_0322514,0.22311382368206978
ISIC_0327756,0.20784620195627213
ISIC_0328346,0.08435975294560194
ISIC_0328687,0.10195368342101574
ISIC_0328823,0.0389466630294919
ISIC_0329169,0.1413184143602848
ISIC_0329910,0.09396198578178883
ISIC_0330060,0.20898766443133354
ISIC_0330886,0.1378647517412901
ISIC_0332421,0.1180026289075613
ISIC_0332456,0.23559464514255524
ISIC_0334179,0.3107399884611368
ISIC_0335244,0.255945242010057
ISIC_0335886,0.25713972747325897
ISIC_0336093,0.16052399203181267
ISIC_0338118,0.3345302417874336
ISIC_0338587,0.06943436991423368
ISIC_0339455,0.3321711104363203
ISIC_0340198,0.18896120600402355
ISIC_0340572,0.30537090823054314
ISIC_0341315,0.2725563682615757
ISIC_0343131,0.24333172664046288
ISIC_0343283,0.2642189450562
ISIC_0346766,0.3758300170302391
ISIC_0347157,0.3240676335990429
ISIC_0348342,0.1782472413033247
ISIC_0350347,0.18788669258356094
ISIC_0350470,0.045988365076482296
ISIC_0351156,0.45870620757341385
ISIC_0351912,0.13569235242903233
ISIC_0352620,0.421727679669857
ISIC_0353021,0.07257577683776617
ISIC_0355377,0.07824666611850262
ISIC_0358260,0.06609574984759092
ISIC_0358623,0.08050642115995288
ISIC_0359676,0.09270344115793705
ISIC_0359720,0.10693418607115746
ISIC_0361122,0.11585618834942579
ISIC_0366488,0.3453418090939522
ISIC_0367795,0.3685956262052059
ISIC_0367988,0.49629486352205276
