image_name,target
ISIC_0052060,0.09260249976068735
ISIC_0052349,0.05493673635646701
ISIC_0058510,0.08748063538223505
ISIC_0073313,0.035064888652414083
ISIC_0073502,0.33785178884863853
ISIC_0074618,0.16959290951490402
ISIC_0076801,0.10092940274626017
ISIC_0077586,0.2385989110916853
ISIC_0082004,0.26069601252675056
ISIC_0082785,0.21303756907582283
ISIC_0085332,0.06632430758327246
ISIC_0087243,0.033221970312297344
ISIC_0088167,0.12779433839023113
ISIC_0089356,0.06862791674211621
ISIC_0090283,0.22108299285173416
ISIC_0092481,0.09404789842665195
ISIC_0095455,0.04778541065752506
ISIC_0095790,0.05485385237261653
ISIC_0097719,0.30459094047546387
ISIC_0099348,0.2483505979180336
ISIC_0101040,0.17499260418117046
ISIC_0101383,0.11751930601894855
ISIC_0105104,0.29423658177256584
ISIC_0108196,0.10499082691967487
ISIC_0112420,0.598578654229641
ISIC_0114232,0.06907336600124836
ISIC_0115798,0.09272867348045111
ISIC_0116844,0.0786442975513637
ISIC_0126432,0.10415823850780725
ISIC_0131485,0.11071688961237669
ISIC_0131912,0.08662550617009401
ISIC_0131978,0.04827673081308603
ISIC_0139322,0.4013115167617798
ISIC_0142066,0.3580370247364044
ISIC_0143109,0.23249498941004276
ISIC_0148210,0.23661591112613678
ISIC_0148937,0.16625312715768814
ISIC_0150213,0.2193792499601841
ISIC_0152553,0.035563577665016055
ISIC_0153127,0.16972248535603285
ISIC_0154289,0.05582100339233875
ISIC_0155813,0.34548480063676834
ISIC_0155983,0.5539729669690132
ISIC_0157088,0.1445401217788458
ISIC_0158761,0.047953177243471146
ISIC_0161963,0.3925876282155514
ISIC_0165178,0.23721197620034218
ISIC_0165230,0.4720531366765499
ISIC_0165615,0.049827145878225565
ISIC_0165617,0.16921810247004032
ISIC_0165674,0.10758135467767715
ISIC_0165928,0.1887846738100052
ISIC_0166561,0.018483932595700026
ISIC_0168125,0.2973819822072983
ISIC_0169378,0.21806537359952927
ISIC_0169575,0.2028016485273838
ISIC_0169906,0.4854092597961426
ISIC_0171865,0.3417002335190773
ISIC_0172678,0.0538801196962595
ISIC_0174800,0.20627716183662415
ISIC_0175014,0.1234855055809021
ISIC_0175798,0.5149776935577393
ISIC_0176152,0.13598094694316387
ISIC_0177083,0.17755857855081558
ISIC_0178235,0.31667156144976616
ISIC_0178258,0.15483947098255157
ISIC_0178428,0.1986621357500553
ISIC_0178741,0.13587573543190956
ISIC_0180057,0.17913669161498547
ISIC_0182213,0.32555142045021057
ISIC_0183334,0.04476064443588257
ISIC_0183449,0.23863126710057259
ISIC_0183658,0.039869006257504225
ISIC_0183771,0.1968932133167982
ISIC_0186715,0.24545449763536453
ISIC_0187786,0.08358607161790133
ISIC_0188485,0.11329472810029984
ISIC_0191895,0.23081906512379646
ISIC_0192184,0.29016587883234024
ISIC_0192807,0.04419112391769886
ISIC_0193289,0.3586379215121269
ISIC_0194115,0.12337391916662455
ISIC_0195744,0.3083385042846203
ISIC_0195995,0.13668524473905563
ISIC_0196159,0.38010649010539055
ISIC_0196622,0.053998516872525215
ISIC_0196807,0.25129591673612595
ISIC_0197182,0.36097683012485504
ISIC_0197440,0.30804381892085075
ISIC_0197860,0.1532224863767624
ISIC_0198376,0.06362737156450748
ISIC_0198622,0.08835795940831304
ISIC_0199195,0.1277256030589342
ISIC_0199718,0.08145450334995985
ISIC_0199780,0.037798587465658784
ISIC_0200120,0.25732719898223877
ISIC_0204399,0.06892504915595055
ISIC_0204875,0.0433725300244987
ISIC_0205627,0.15156259387731552
ISIC_0206261,0.1929916776716709
ISIC_0206934,0.33957506343722343
ISIC_0207197,0.07367209810763597
ISIC_0208233,0.6368785351514816
ISIC_0209640,0.03947387868538499
ISIC_0210915,0.1539045199751854
ISIC_0212435,0.04248503362759948
ISIC_0212468,0.1267124693840742
ISIC_0213848,0.07470712810754776
ISIC_0216203,0.11725105158984661
ISIC_0216447,0.2844584956765175
ISIC_0220438,0.5608826652169228
ISIC_0220466,0.27183975651860237
ISIC_0223354,0.10379673540592194
ISIC_0223463,0.26859956607222557
ISIC_0223760,0.0771334720775485
ISIC_0224309,0.42597850412130356
ISIC_0225471,0.10769648663699627
ISIC_0225894,0.16797675006091595
ISIC_0226234,0.08571748249232769
ISIC_0227767,0.029814708046615124
ISIC_0228452,0.15155999921262264
ISIC_0229266,0.11249467730522156
ISIC_0230247,0.06736163422465324
ISIC_0230499,0.32165734469890594
ISIC_0231539,0.19550819508731365
ISIC_0231788,0.03785424865782261
ISIC_0232763,0.158886406570673
ISIC_0235107,0.14370285533368587
ISIC_0235501,0.4338379502296448
ISIC_0235505,0.2774201072752476
ISIC_0235542,0.1876684706658125
ISIC_0238185,0.07618085574358702
ISIC_0238872,0.22629843652248383
ISIC_0239635,0.23311450704932213
ISIC_0240839,0.08241904992610216
ISIC_0241566,0.26046546548604965
ISIC_0243686,0.23752045258879662
ISIC_0243937,0.15280631929636002
ISIC_0244266,0.32221660390496254
ISIC_0244465,0.06517943274229765
ISIC_0244617,0.12027995847165585
ISIC_0244885,0.1420270735397935
ISIC_0245273,0.1805715635418892
ISIC_0246008,0.05152046075090766
ISIC_0246211,0.10295697953552008
ISIC_0248702,0.2555319257080555
ISIC_0251455,0.3002496547996998
ISIC_0251656,0.16970954649150372
ISIC_0252811,0.26986266300082207
ISIC_0254594,0.0510766115039587
ISIC_0255112,0.2797584608197212
ISIC_0256267,0.07382987393066287
ISIC_0258149,0.12741055339574814
ISIC_0258489,0.18750105798244476
ISIC_0258717,0.05594912404194474
ISIC_0259209,0.24313310906291008
ISIC_0259237,0.242896793410182
ISIC_0261866,0.2626827657222748
ISIC_0261904,0.13127614371478558
ISIC_0261907,0.12367287371307611
ISIC_0262392,0.18300813622772694
ISIC_0262492,0.10081475041806698
ISIC_0263920,0.09981834702193737
ISIC_0265011,0.04129782831296325
ISIC_0267082,0.23448609188199043
ISIC_0268025,0.10693262703716755
ISIC_0268451,0.23653205297887325
ISIC_0269476,0.04881237959489226
ISIC_0270022,0.3272056132555008
ISIC_0270367,0.08638527058064938
ISIC_0271223,0.09495683200657368
ISIC_0272190,0.22667173109948635
ISIC_0273533,0.13009093143045902
ISIC_0274458,0.19257580302655697
ISIC_0274698,0.34633779525756836
ISIC_0274789,0.49079590290784836
ISIC_0276718,0.05906523019075394
ISIC_0280382,0.037924401462078094
ISIC_0280752,0.2691086456179619
ISIC_0280782,0.2957311347126961
ISIC_0280827,0.18774957582354546
ISIC_0281227,0.08337893337011337
ISIC_0282269,0.10910879448056221
ISIC_0282486,0.16570064425468445
ISIC_0282737,0.21693881787359715
ISIC_0284147,0.042377657257020473
ISIC_0284441,0.2689592316746712
ISIC_0284485,0.10952615272253752
ISIC_0285491,0.07353844493627548
ISIC_0285697,0.24438148364424706
ISIC_0286688,0.11846553720533848
ISIC_0287132,0.07562687620520592
ISIC_0287325,0.34588485583662987
ISIC_0288225,0.040005299262702465
ISIC_0290187,0.044133192393928766
ISIC_0291705,0.05304726120084524
