image_name,target
ISIC_0052060,0.09355338290333748
ISIC_0052349,0.05104954540729523
ISIC_0058510,0.0830094451084733
ISIC_0073313,0.043918606359511614
ISIC_0073502,0.42332882061600685
ISIC_0074618,0.17069432698190212
ISIC_0076801,0.10223234258592129
ISIC_0077586,0.24552172422409058
ISIC_0082004,0.2989543750882149
ISIC_0082785,0.24529790878295898
ISIC_0085332,0.02816515532322228
ISIC_0087243,0.036269637290388346
ISIC_0088167,0.280224347487092
ISIC_0089356,0.04668142506852746
ISIC_0090283,0.27752153016626835
ISIC_0092481,0.1293782852590084
ISIC_0095455,0.042637789621949196
ISIC_0095790,0.03089638100937009
ISIC_0097719,0.27150558307766914
ISIC_0099348,0.23945146799087524
ISIC_0101040,0.19755617156624794
ISIC_0101383,0.12416033260524273
ISIC_0105104,0.336943082511425
ISIC_0108196,0.10514231212437153
ISIC_0112420,0.6187007799744606
ISIC_0114232,0.10682786908000708
ISIC_0115798,0.05730662401765585
ISIC_0116844,0.04201477789320052
ISIC_0126432,0.19357223063707352
ISIC_0131485,0.08120313240215182
ISIC_0131912,0.05193931423127651
ISIC_0131978,0.0435869712382555
ISIC_0139322,0.4241078421473503
ISIC_0142066,0.37668877094984055
ISIC_0143109,0.35095488280057907
ISIC_0148210,0.2603776678442955
ISIC_0148937,0.16536922752857208
ISIC_0150213,0.3684726431965828
ISIC_0152553,0.023212565574795008
ISIC_0153127,0.13569732382893562
ISIC_0154289,0.06766784749925137
ISIC_0155813,0.31146880239248276
ISIC_0155983,0.5410400703549385
ISIC_0157088,0.08596161473542452
ISIC_0158761,0.03991007665172219
ISIC_0161963,0.5276747792959213
ISIC_0165178,0.25690479576587677
ISIC_0165230,0.49071966856718063
ISIC_0165615,0.07122334442101419
ISIC_0165617,0.15867767296731472
ISIC_0165674,0.047669961117208004
ISIC_0165928,0.22028859704732895
ISIC_0166561,0.011533203534781933
ISIC_0168125,0.2702305130660534
ISIC_0169378,0.23971334099769592
ISIC_0169575,0.22996147722005844
ISIC_0169906,0.4499484524130821
ISIC_0171865,0.3175734058022499
ISIC_0172678,0.038288614712655544
